Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.5480510821403284,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.608801557572768,1.2906677917486884,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.0609388104202944,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4520024937354252,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.561532031453116,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6991265032031473,1.742286645391394,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6435137131952624,1.745830149991729,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.7236894193081456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.503771875482944,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.547372909488403,2.5150171855736128,0.0009990011652102307,0.0009990011652102307,1.1541532044803624,2.515009913868334,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.64597020310094,1.7389471130117045,1.0599999999988763e-12,0.5265890341390445,0.0009990011652102307,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.579338708815458,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.644578283229464,2.631069966775368,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5306545045462046,0.0009990011652102307,2.5306545045462046,2.353256495654585,0.0009990011652102307
2.554177177972609,2.6241296235332445,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.4761116915584362,0.0009990011652102307,2.5202939317168567,2.262358687393337,0.0009990011652102307
1.642287459910379,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.584646370478673,2.134940094671618,0.0009990011652102307,0.0009990011652102307,0.6564532109090372,2.082642062494032,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.580720299820903,0.9564131906058756,0.0009990011652102307,0.0009990011652102307,0.3150377565760176,0.9193789530335925,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5498084799821217,2.018090265171892,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9622151228976004,0.0009990011652102307,1.965540790951441,1.8151572686437791,0.0009990011652102307
2.6218293232969634,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9155576228887885,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.320918265090345,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.824947122727089,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.516076072060091,2.3129781756752323,0.0009990011652102307,0.0009990011652102307,0.018003928865607935,2.311799493338722,0.07419480673569795,1.6986117730535233,1.4119684390348932,0.0009990011652102307
2.6892987597891373,2.484159718843943,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.389911420213022,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.505998641249061,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6824832865396346,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.655666177285348,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3688990923607274,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6024691940307356,1.862480729671797,0.0009990011652102307,0.0009990011652102307,0.0994951708997894,1.8469937411726298,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.0475978096419087,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6553345381378723,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.316154140624516,2.3444613074276424,0.0009990011652102307,0.0009990011652102307,1.5727148296609927,2.219883580349163,1.8071113192298196,2.22261858281248,2.176353449714225,0.0009990011652102307
2.106140331599265,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.0791101307430915,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.582355943778049,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4711257809759744,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.485780094302437,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6162223471987285,2.014131201934273,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9487332430669486,0.0009990011652102307,1.9487332430669486,1.7341566829467199,0.0009990011652102307
2.525059909086484,2.5324735795386677,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,2.4061268476177404,1.7254630513334037,2.4061268476177404,2.3210922222488457,0.0009990011652102307
1.913026393917295,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.630138578728563,2.711135537044569,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6491986716163876,0.0009990011652102307,2.6924205978627347,2.425564078921055,0.0009990011652102307
1.9165125427394996,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6154875253759586,0.37704889587046864,0.0009990011652102307,0.0009990011652102307,0.19281295259501602,0.2589621482635033,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7249221085426183,3.0984456418036532,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.0984456418036532,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.633228716653115,2.0560651453388483,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.8206859087553335,0.0009990011652102307,2.004546270113101,1.748042302730637,0.0009990011652102307
2.6236020514284197,2.761029149167566,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.673252239487037,0.0009990011652102307,2.6707550967540428,2.5105263337499237,0.0009990011652102307
2.693843458971654,2.8619466383421575,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.849961702287704,0.0009990011652102307,2.3890872825709972,2.150571484373586,0.0009990011652102307
2.606718576649104,2.35393434771983,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.2720930397111068,0.0009990011652102307,2.2531209847743163,2.104814392152044,0.0009990011652102307
1.1708162152249593,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.614885753599876,1.9891732400036721,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9667616362195437,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6741538571142116,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.253874336325604,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5807164024026106,0.3654131355314364,0.0009990011652102307,0.0009990011652102307,0.18848499496935175,0.24733347889027563,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.607249002374429,2.179474376203649,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.179474376203649,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5390044474163243,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.581815868660759,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2980518808405512,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.5648234975800284,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5901465392102256,0.9999135900462442,0.0009990011652102307,0.0009990011652102307,0.445967289014854,0.9449406332827883,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.918088440821005,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4259985775631905,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6541647033289983,2.3776231373951147,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.311799493338722,0.09103759238300543,2.2051066035011075,2.078418600416254,0.0009990011652102307
1.9156565828441428,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6840476090638163,2.6129543682343046,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6042977322795795,2.127135691365678,2.604298001960653,2.505414797126271,0.0009990011652102307
2.6839848150659438,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.103891629177723,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6087877404235247,0.35399078956828706,0.0009990011652102307,0.0009990011652102307,0.13270083908238975,0.27741011377545466,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2407432520973845,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.59008588447561,2.003342401396024,0.0009990011652102307,0.0009990011652102307,1.2008248141850784,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5443415462307644,2.6460649814889474,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5202939317168567,0.0009990011652102307,2.529543164296719,2.31188799857239,0.0009990011652102307
2.3110630429006385,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4982711229230485,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0755215413706298,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.915881208460346,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.116783259668091,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.651431688419388,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.438276866606291,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2981555870129426,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6142465143211753,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.652276465853107,2.0220749737985173,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9951110103280496,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7130366747247936,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4405603047395283,1.953658950496478,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5802642709485943,0.35060044982612415,0.0009990011652102307,0.0009990011652102307,0.17927266932343533,0.23595611555894982,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0654372062900141,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5154457420789633,1.5885589185192772,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.5652254927677873,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.591711594529331,2.225323278879672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.1463576578756114,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.7258680610154418,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6127207247485282,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6154928411898632,1.541424823705679,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.5314778162926124,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4430603134760376,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9357736559327046,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.367248725095809,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,2.0012901084703705,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.6510733891566258,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3070395030476774,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.1044505918808332,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.5590282107707776,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6647192495253718,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6307276273832363,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.0549819048764504,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.517226089241086,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5032827185529563,1.7011808653023126,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.4892992254175486,0.0009990011652102307,1.4892992254175486,1.2462524482141915,0.0009990011652102307
1.631209943480482,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6513288644933235,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2934994934698327,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.308817855480665,4.2199999998219164e-11,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.52226118056764,0.2333225565084336,0.0009990011652102307,0.0009990011652102307,0.23332260034879024,0.23332260034879024,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5901492613151396,0.5736503332698886,0.0009990011652102307,0.0009990011652102307,0.2165211791778002,0.49471492832772185,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6188823398450625,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5782149500379776,0.6335698095109429,0.0009990011652102307,0.0009990011652102307,0.37618266602122713,0.4769229068123377,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6012182954011234,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.881463323069243,2.393551793043435,0.0009990011652102307,0.0009990011652102307,2.393551793043435,2.393551793043435,2.2531209847743163,2.368410894537015,2.328177375852995,0.0009990011652102307
2.060239102578781,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.9063823618683522,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.1385575914425186,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5635786067163675,0.5960938657294397,0.0009990011652102307,0.0009990011652102307,0.3116703071433486,0.46847841220103054,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5901428676732965,0.6592680831781831,0.0009990011652102307,0.0009990011652102307,0.6592680758562519,0.6592680758562519,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.347225758108365,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.600202770320711,0.4973447992279479,0.0009990011652102307,0.0009990011652102307,0.49734467758314516,0.49734467758314516,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5908861309250586,0.5412661022975758,0.0009990011652102307,0.0009990011652102307,0.19349709851574987,0.4667637728766153,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6499355854539774,2.4982791804857234,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.414376179978918,9.999990000011665e-07,2.3819137458080575,2.291999344902566,0.0009990011652102307
2.2586815670483302,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.5961856498333686,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9117117127286931,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.689512215858546,2.0554220322899397,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9751275932807233,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6566774070087735,2.8012795609542605,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.7988014392758886,0.0009990011652102307,2.448663881924517,2.319576459899194,0.0009990011652102307
1.622709861040714,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9159485195452703,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6548357901684982,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9154585865794342,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6154955596298324,1.0978883070155285,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.8698052716680171,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5765022368655126,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6513288644933235,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.631544219601564,9.99999999999e-13,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.511523004085192,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.096844164198485,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9177217234520987,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4146955564373034,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6455006641000294,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.2070860639975418,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6591075580810222,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
