Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
13.753058104806456,2.995732273553991,4.394449154672439,3.465797203108324,4.465908118654584,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
4.2581626474514955,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.293038792330266,2.302585092994046,4.812184355372417,4.5417876004461375,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.30288147408400734,0.0009995003330835331,0.0009995003330835331
2.248128907197987,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.817603236783741,1.0986122886681098,4.553876891600541,3.6598889358759457,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.516787856846168,1.791759469228055,4.3694478524670215,3.463046202233581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.3217457037889515,0.6931471805599453,1.0986122886681098,1.1631508098056809,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.0708077512595,1.6094379124341003,2.0794415416798357,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.534492961807322,2.4849066497880004,8.122074375362217,10.010012701994654,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.783117239489637,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.720499985322855,0.6931471805599453,4.948759890378168,2.1396291927443385,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.0194930528292625,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.209902902856373,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.498800578687918,2.302585092994046,2.4849066497880004,2.103758008780264,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.870069695542629,0.6931471805599453,1.0986122886681098,0.2308038481785987,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8115620965242347,1.0986122886681098,1.9459101490553132,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.871523089010426,2.3978952727983707,3.2188758248682006,3.1012615815655864,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.802360038017195,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
5.79414102139568,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.065466687073629,1.3862943611198906,1.9459101490553132,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.805345790065642,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.040767961318708,0.6931471805599453,1.0986122886681098,0.929759617821119,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.755438308535817,2.302585092994046,2.5649493574615367,3.012589390620414,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.239598641541604,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.738842827394407,0.6931471805599453,1.0986122886681098,1.0296194171811581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.681939535298289,1.791759469228055,5.746203190540153,7.525689219112045,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.329038228558339,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.790357645410611,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.5110792625884955,1.0986122886681098,1.3862943611198906,0.4802014542221815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.791945965485506,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.771659167892354,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.77977755088719,1.0986122886681098,1.9459101490553132,3.437922974975877,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.331671722862744,1.6094379124341003,5.087596335232384,6.070267715947499,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.7286875719372774,0.0009995003330835331,0.0009995003330835331
12.180653550365228,6.525029657843462,9.210440366976517,13.746228391564156,2.9444389791664403,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.853552143281433,0.6931471805599453,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.778735327892602,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.80234589175875,3.9889840465642745,4.110873864173311,4.90305146426169,1.0986122886681098,0.0009995003330835331,0.6931471805599453,2.71823298018472,0.6931471805599453,0.0009995003330835331
10.464304618647914,0.6931471805599453,2.5649493574615367,0.6654155436846232,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.942967126773661,2.4849066497880004,2.995732273553991,2.0017993519146424,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.933756535335492,2.0794415416798357,4.330733340286331,7.867644862497639,3.6635616461296463,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
13.987499079016219,4.3694478524670215,7.051855622955894,10.046638821605418,2.302585092994046,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
9.050826335028045,1.0986122886681098,1.6094379124341003,1.9512816054898734,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.477595495667826,0.6931471805599453,2.833213344056216,2.1036096020826145,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.773526175311485,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.930264280993967,4.2626798770413155,6.7912214627261855,5.0289565763764665,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,9.954703343920398,0.0009995003330835331,0.0009995003330835331
9.768042902229404,1.9459101490553132,2.302585092994046,1.6983729376921106,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
9.090990234056212,0.6931471805599453,1.0986122886681098,0.12662289758183748,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.516364582892779,1.9459101490553132,2.302585092994046,3.069707564084467,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.728171849543253,9.210340371976184,9.210440366976517,11.00335043105733,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.7973053737176629,0.0009995003330835331,0.0009995003330835331
1.2809338454620642,0.6931471805599453,1.0986122886681098,1.3567431948491921,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.2168571366974925,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.188896879163323,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8794650496471605,0.6931471805599453,1.0986122886681098,0.1608305199362117,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.972428404443106,0.6931471805599453,7.750614732770409,0.0009995003330835331,8.58316818033977,0.0009995003330835331,0.6931471805599453,1.01119246463898,0.6931471805599453,0.0009995003330835331
12.768149915816455,2.0794415416798357,3.7612001156935624,3.5593387887911248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.758656107378199,2.8903717578961645,5.2832037287379885,5.972262085041615,4.276666119016055,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,2.6390573296152584,0.0009995003330835331
12.331625109747645,1.3862943611198906,4.859812404361672,3.466048914119072,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.2922366844414616,0.0009995003330835331,0.0009995003330835331
10.812329208808476,2.70805020110221,3.044522437723423,3.313668395827086,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.5306282510621704,0.6931471805599453,1.0986122886681098,0.0851251700525817,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.60276973515598,1.6094379124341003,2.9444389791664403,3.3481122221409736,3.295836866004329,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.183307320776892,1.3862943611198906,2.995732273553991,1.3936279147603792,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.13147026996982478,0.0009995003330835331,0.0009995003330835331
10.936204310857121,2.995732273553991,3.828641396489095,6.021097389812347,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.94035373196097,1.6094379124341003,7.462789157412448,5.963512949126463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.905807566026004,0.6931471805599453,1.0986122886681098,0.0760109047142565,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.492130465981877,1.791759469228055,4.836281906951478,3.5179624107330305,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7917017726940845,1.3862943611198906,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.250597899829309,1.0986122886681098,2.1972245773362196,1.5410190706605635,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.763308453970228,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9439058989071284,0.6931471805599453,1.0986122886681098,1.355581067234255,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.23136717449351,2.3978952727983707,2.5649493574615367,2.938112682388125,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.211931200633542,1.791759469228055,4.90527477843843,3.252807951916451,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.2264652284313896,0.0009995003330835331,0.0009995003330835331
13.9028527777194,1.9459101490553132,6.983789965258135,5.817332975241329,1.9459101490553132,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
10.20828482084353,1.3862943611198906,2.1972245773362196,2.8325538719463954,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.184642200202881,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.431752024418964,0.6931471805599453,1.0986122886681098,1.820508882514041,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.8158632604797,1.0986122886681098,1.3862943611198906,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.838316024681689,1.6094379124341003,5.030437921392435,2.3918889849287046,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.647700687571788,1.0986122886681098,6.018593214496234,7.20420839289168,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.41565271057565,1.3862943611198906,2.302585092994046,2.048716450913156,2.1972245773362196,0.0009995003330835331,1.3862943611198906,2.6453446656860855,1.3862943611198906,0.0009995003330835331
13.877381790673663,2.1972245773362196,5.996452088619021,4.3777865846027435,2.995732273553991,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.7907244047900095,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.891207865714226,0.6931471805599453,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.65591891081812,2.302585092994046,3.2188758248682006,3.031311380929285,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.7439688053917064,0.6931471805599453,1.0986122886681098,1.1150765750632319,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.341391165291276,1.791759469228055,4.477336814478207,3.8930825474651503,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5660056151515728,0.0009995003330835331,0.0009995003330835331
12.407056187505296,1.791759469228055,4.30406509320417,4.118012001859931,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.373087222649548,0.0009995003330835331,0.0009995003330835331
13.592947937876838,1.6094379124341003,3.258096538021482,5.147567749128972,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.47163355020259246,0.6931471805599453,0.0009995003330835331
9.677811421948627,0.6931471805599453,1.3862943611198906,2.859824407351713,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.79785747378124,1.791759469228055,3.58351893845611,4.074243048083699,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.821955872229001,1.6094379124341003,3.4011973816621555,2.9860801048860606,2.8903717578961645,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
10.034715356436314,0.6931471805599453,2.3978952727983707,2.8094026953624978,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.812132057252505,3.8918202981106265,6.068425588244111,6.433303677277397,5.53338948872752,0.0009995003330835331,3.4965075614664802,0.0009995003330835331,4.007333185232471,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.587772803364444,1.3862943611198906,1.6094379124341003,0.19062035960864973,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.20060160665312,1.6094379124341003,2.8903717578961645,3.2359971422322245,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.33121702357505894,0.0009995003330835331,0.0009995003330835331
12.12062433722106,2.3978952727983707,2.70805020110221,3.0533908270532466,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.674063696327266,1.0986122886681098,2.5649493574615367,0.4843274073737382,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.33176026856751,1.3862943611198906,4.804021044733257,3.469510117420341,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.17180225577462235,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
5.256296737285425,0.6931471805599453,1.0986122886681098,0.06890070857341393,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.783055655550709,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.271793154274181,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.269028309465203,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.77334016983509,6.148468295917647,9.21074029199751,13.532968619294504,9.210440366976517,0.0009995003330835331,7.249925536717988,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
12.200563749387424,1.6094379124341003,2.8903717578961645,2.5882646302098813,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.07266199866633104,0.0009995003330835331,0.0009995003330835331
8.794456678400769,1.791759469228055,2.833213344056216,3.6114583071453517,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.931437904853459,1.3862943611198906,3.044522437723423,4.120817367215473,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.680702062110466,1.0986122886681098,2.70805020110221,6.782332549085022,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.997241066819669,1.0986122886681098,2.3978952727983707,0.4071323315185139,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.872788625599357,1.9459101490553132,2.302585092994046,1.3293123534841584,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
7.168271683361149,1.0986122886681098,2.1972245773362196,4.103155630500651,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.997852181223562,2.5649493574615367,4.812184355372417,5.512740941536439,4.584967478670572,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,3.295836866004329,0.0009995003330835331
5.778116611708905,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.738280515063768,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0693912058263346,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.363211387770935,0.6931471805599453,8.39931015075952,8.43811185088119,2.3978952727983707,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.101267884349469,1.3862943611198906,1.791759469228055,0.06665275955957665,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.967145611776807,2.3978952727983707,4.927253685157205,4.341748781795249,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5889276803629896,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.4054651081081644,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.781915668059543,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.800490824374528,1.9459101490553132,4.653960350157523,5.178515094480296,4.430816798843313,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331
11.257009853175276,2.70805020110221,2.772588722239781,2.4826136102812377,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
11.563325285328709,1.6094379124341003,2.833213344056216,3.7051679774081614,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.9568947186324448,0.0009995003330835331,0.0009995003330835331
11.935468118159493,1.6094379124341003,2.0794415416798357,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.72730878137842,2.1972245773362196,3.1354942159291497,1.1442447805703055,2.0794415416798357,0.0009995003330835331,1.0986122886681098,0.07262387142082936,1.0986122886681098,0.0009995003330835331
14.002144527923893,2.1972245773362196,6.056784013228625,8.786993018826916,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.298228639413873,2.995732273553991,3.1354942159291497,3.034586980312026,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.498394923059275,1.3862943611198906,3.258096538021482,5.093615959895014,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.297965447047447,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.879409720265976,2.6390573296152584,3.4339872044851463,3.36933715575226,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.102807247922218,1.6094379124341003,1.791759469228055,2.7831446864916964,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.882698506891389,1.3862943611198906,4.912654885736052,2.7428905421105902,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0347056478384444,3.6109179126442243,3.6888794541139363,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.917960480601883,0.6931471805599453,1.3862943611198906,0.009950330853168083,1.0986122886681098,0.0009995003330835331,0.6931471805599453,9.210440366976517,0.6931471805599453,0.0009995003330835331
5.775855043447852,1.3862943611198906,1.791759469228055,0.8410584355971845,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
2.122261538862764,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.014663584167009,1.791759469228055,4.532599493153256,2.6951364747065414,5.332718793265369,0.0009995003330835331,3.5553480614894135,0.0009995003330835331,3.713572066704308,0.0009995003330835331
10.449414358133724,0.6931471805599453,2.70805020110221,4.966160803994426,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.188896879163323,0.6931471805599453,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.77096308136743,2.5649493574615367,3.1354942159291497,2.7619894699764007,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.72791767011179,1.3862943611198906,5.6240175061873385,3.4926666652654594,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.455901359572948,1.3862943611198906,2.9444389791664403,6.847326326946122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
