total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.16030249000951546,0.1608305199362117,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,10.560146559254383,10.560146559254383,1.01119246463898,4.6900838451386555,2.6228086025849375,0.0009995003330835331,5.519588890712325,2.8688086585446837,0.0009995003330835331,0.0009995003330835331
3.5577109203099595,3.5593387887911248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.030974641463407,5.972262085041615,11.6447217560513,11.617683599232807,0.0009995003330835331,10.034997716353253,7.860908954346206,0.0009995003330835331,9.99884318585288,8.322080847037542,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.466048914119072,0.565775675100786,0.0009995003330835331,0.2922366844414616,0.3516373766764263,0.3223783832227687,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
3.3134941814179952,3.313668395827086,5.906279682846112,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.813097215012009,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.08435341857906059,0.0851251700525817,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.9960690125178573,3.3481122221409736,8.96049767008879,8.667163717992533,0.0009995003330835331,8.294299608857235,5.7853922830165585,6.2166061010848646,8.57715877258367,7.974188669286011,0.0009995003330835331,0.0009995003330835331
1.3920502740246754,1.3936279147603792,5.0665360885013255,0.0009995003330835331,0.13147026996982478,5.065649925379271,4.379673342853489,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
6.021076444784599,6.021097389812347,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.962576301922794,5.963512949126463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0739698497581201,0.0760109047142565,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.5179624107330305,1.3778667435526817,0.0009995003330835331,0.0009995003330835331,1.1918755264304315,0.554808824404913,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5385429309394856,1.5410190706605635,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3553464440299088,1.355581067234255,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9380670779689226,2.938112682388125,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,3.252807951916451,0.5167908698546725,0.0009995003330835331,0.2264652284313896,0.35240112416772656,0.29141434883515743,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.816261106210341,5.817332975241329,10.018956802342242,4.61512051684126,0.0009995003330835331,9.956222307519994,8.40969706362799,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
2.832411709303506,2.8325538719463954,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8201687437017333,1.820508882514041,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.390695381217822,2.3918889849287046,4.034404869621421,0.0009995003330835331,0.0009995003330835331,3.996605209364508,2.699837905656756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.203687955153171,7.20420839289168,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.043004486951956,2.048716450913156,7.813705089352527,7.813705089352527,2.6453446656860855,7.013491705176744,6.205882502894442,3.0832861783487933,7.477759508858184,6.715900789428309,0.0009995003330835331,0.0009995003330835331
4.017890733671918,4.3777865846027435,8.302372816669267,0.4805589379539811,0.0009995003330835331,7.313886831633462,5.41620697430319,0.4805589750602381,0.4805589750602381,0.4805589750602381,0.0009995003330835331,0.6931471805599453
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.6249522248370365,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.030903951377849,3.031311380929285,7.325392670020858,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.941072162568731,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.11492191796846,1.1150765750632319,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.8930825474651503,0.995219921970889,0.0009995003330835331,0.5660056151515728,0.6647996594211573,0.6166224442290313,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,4.118012001859931,2.1066096022094434,0.0009995003330835331,0.373087222649548,1.791759469228055,1.0314324155630745,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.147516109137612,5.147567749128972,0.47163378793975536,0.47163378793975536,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.0009995003330835331,0.6931471805599453
2.859797996313158,2.859824407351713,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.0739934792716115,4.074243048083699,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.973044232392143,2.9860801048860606,8.9702613472864,8.70201162840878,0.0009995003330835331,8.915835074176277,6.332855408508743,0.0009995003330835331,8.07558263667172,7.603731786718438,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.809258901289686,2.8094026953624978,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.464980215667476,6.433303677277397,12.608738112965757,12.547723149254239,0.0009995003330835331,10.582566343240247,7.4853322053155935,0.0009995003330835331,10.5815464756746,8.117201204518146,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.18992590365388953,0.19062035960864973,4.61512051684126,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.2359971422322245,0.6650003870746682,0.0009995003330835331,0.33121702357505894,0.43943423527834835,0.386789125908983,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.5403159802897903,3.0533908270532466,6.659999999999998e-16,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.4821069291631812,0.4843274073737382,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.469510117420341,0.4649858920569366,0.0009995003330835331,0.17180225577462235,0.3397162548140426,0.2592795115055669,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.066845074621687,0.06890070857341393,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624958369062306,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.019058226785125,13.532968619294504,16.033407382733465,14.682864092200106,0.0009995003330835331,14.013214037410014,7.047955398387196,9.999500033330834e-05,14.013213216796531,7.079310032883656,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.5882646302098813,0.166601698044076,0.0009995003330835331,0.07266199866633104,0.10067485507615394,0.08676651367972293,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.640658352022962,3.6114583071453517,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.120727578445598,4.120817367215473,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.782329216214412,6.782332549085022,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.402616187117155,0.4071323315185139,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3264337508098234,1.3293123534841584,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.1031278757416985,4.103155630500651,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.925758977233877,5.512740941536439,8.77090077610153,9.052198561957457,0.0009995003330835331,7.318974242536325,4.771912599009774,0.0009995003330835331,7.824445930877619,5.319319910910608,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.438104708591991,8.43811185088119,7.276105044301976,1.6921972895710893,0.0009995003330835331,6.645648642325751,5.201494936369291,1.1679828665927807,1.1681078782156038,1.1680453743576806,0.0009995003330835331,0.0009995003330835331
0.06477996698717599,0.06665275955957665,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.341748781795249,1.1015415445392946,0.0009995003330835331,0.5889276803629896,0.7915190322961931,0.6953447641034325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.4054651081081644,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.201871395777282,5.178515094480296,12.360764699645067,8.95582224641877,0.0009995003330835331,10.714328875912717,8.202151433715633,0.0009995003330835331,7.824445930877619,6.013702287989348,0.0009995003330835331,0.0009995003330835331
2.48254169298089,2.4826136102812377,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.36857080675922244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,3.7051679774081614,0.9568947001964259,0.0009995003330835331,0.9568947186324448,0.9568947186324448,0.9568947186324448,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.1409059575042917,1.1442447805703055,6.576128574007945,6.576023621578291,0.07262387142082936,6.537600222347935,4.972248117721319,0.47626523441476826,6.5751732291626395,5.884268851314509,0.0009995003330835331,0.0009995003330835331
8.786969867495534,8.786993018826916,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0345455700705384,3.034586980312026,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.36857080675922244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.0935847668779255,5.093615959895014,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.369104102007749,3.36933715575226,9.912740492248814,0.0009995003330835331,0.0009995003330835331,9.734417801417921,7.274326969170092,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.7831316992257102,2.7831446864916964,4.66091515694367,0.0009995003330835331,0.0009995003330835331,4.648189444754237,3.5810417895211937,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
2.741537240813009,2.7428905421105902,1.6292983482554135,0.0009995003330835331,0.0009995003330835331,1.6292983811946853,1.115189786179207,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.009350373687131664,0.009950330853168083,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,0.0009995003330835331,0.0009995003330835331
0.8406598776470183,0.8410584355971845,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.7054468152320954,2.6951364747065414,13.62756596090992,13.405334377309755,0.0009995003330835331,12.313332973401407,8.603867645170274,0.0009995003330835331,12.386529965714377,9.416430202909204,0.0009995003330835331,0.0009995003330835331
4.966095778705559,4.966160803994426,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.6249522248370365,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.761483055730824,2.7619894699764007,1.467182864853229,0.0009995003330835331,0.848868055556721,1.0986122886681098,0.9815165167918626,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
3.486247371639251,3.4926666652654594,9.999999999995e-13,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.847302639782094,6.847326326946122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0984652778625508,1.0986122886681098,0.14032925533576918,0.0009995003330835331,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.218449133188896,9.754473553098153,7.2840167120569586,0.0009995003330835331,0.0009995003330835331,7.146609182704822,5.495683480161836,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.2775527415223058,0.9511595198925795,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9913982043609605,0.6306976759072354,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.695289452496039,2.0946363630750326,0.0009995003330835331,0.2655484204272351,2.056472383712982,1.5175951741003106,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.08617769624105233,2.5899999664595004e-08,2.5899999664595004e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6933957833823012,1.694035952500723,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.9953683070268005,6.995369557523429,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.35249496086908244,0.35315779802604264,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.182957551596579,0.5708417133583614,0.0009995003330835331,0.2758323914746181,0.37303075543150754,0.3256120491168464,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,10.601898540670984,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.0986122886681098,5.893749489752322,0.0009995003330835331,0.0009995003330835331,5.769213091508037,4.115679005884381,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.337344485186426,9.337349858506025,18.366748638331337,18.301330869920577,0.0009995003330835331,17.11134746100564,14.359416023074463,0.0009995003330835331,17.216707972959764,14.540131227456547,0.0009995003330835331,0.0009995003330835331
4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1772221817073953,3.3125122927979107,9.926391046094903,0.0009995003330835331,0.0009995003330835331,9.880924919926985,7.442021798218606,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.601901017317279,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.135440428807495,7.135442569461095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.019802627296179712,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.8241754429663494,0.8291265955810533,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.166120576873375,3.1766821174798703,0.009950330853168083,0.0009995003330835331,0.0009995003330835331,0.009950330853168083,0.004987541511039074,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.777864992587026,2.8054330435777013,9.617470759403409,4.61512051684126,9.617470759403409,9.617470759403409,9.617470759403409,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.5759648275927614,3.5769336194281283,9.329580910292677,9.329580910292677,0.0009995003330835331,9.280638617757928,7.943552792009411,0.0009995003330835331,9.280638617757928,8.231146124813634,0.0009995003330835331,0.0009995003330835331
0.24122961910593377,0.2419463848654982,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.712621087166911,4.712634456501061,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
