Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
5.214827056049011,8.100064325376758,0.0009995003330835331,2.9444389791664403,2.833213344056216,1.252762968495368,0.5084999214156396,0.0009995003330835331,2.995732273553991,0.0009995003330835331,2.5595735474994417,2.5595735474994417,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
8.548319696208566,11.656701513941803,2.1972245773362196,1.0986122886681098,1.0986122886681098,1.9351587016796923,1.401816270575727,0.0009995003330835331,2.3978952727983707,1.961909110681982,1.9636298648992967,0.012175652986193707,2.5649493574615367,7.0751847461804624,7.075113821985466,0.0009995003330835331,1.791759469228055,1.0986122886681098,0.0009995003330835331,1.791759469228055,0.0009995003330835331,6.907755278982137,5.2876455396291675,0.0009995003330835331,6.498282149476434,5.287574912448071,1.6094379124341003,1.791759469228055,0.0009995003330835331,0.0009995003330835331
8.802190162206882,12.828190552185376,3.9889840465642745,4.04305126783455,0.6931471805599453,0.1977814346559974,0.18538768474910114,0.1818556149265669,4.700480365792417,2.5153359678426908,2.5182091274713523,0.03497545806507444,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.779515916559443,14.113522777743674,3.9512437185814275,5.214935757608986,2.1972245773362196,1.5280792559462744,0.3969180189174023,0.006975613736425143,5.459585514144159,4.468273135772596,4.501628053624377,1.3756891716160937,2.3978952727983707,6.2947447152245894,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,5.902633333401366,4.0086369531394315,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,0.0009995003330835331
8.615420929188,13.769362404608604,4.31748811353631,3.4339872044851463,2.3978952727983707,4.796434966012469,3.2843424277046895,0.0009995003330835331,4.653960350157523,6.648482150656817,6.648651331689878,0.12270707841288972,5.159055299214529,14.760331124816434,14.582384287659716,0.0009995003330835331,2.8903717578961645,3.9512437185814275,0.0009995003330835331,4.02535169073515,0.0009995003330835331,13.681980308196241,9.855108437799302,0.0009995003330835331,13.681980308196241,10.944815312706288,2.833213344056216,4.007333185232471,0.0009995003330835331,0.0009995003330835331
8.190936596984681,13.210928624845053,4.962844630259907,5.0238805208462765,1.3862943611198906,1.0906043102265734,0.7186462971068444,0.3866702528391294,5.683579767338681,5.073548498872486,5.073921785521634,0.05792922968506941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9286186519452522,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.512720321760885,2.512720321760885,2.512682147676763,1.0986122886681098,2.5126821201195733,2.5127203460751235,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,7.654950206938533,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.692647055518263,0.692647055518263,0.6921466802263617,1.0986122886681098,0.6921466802263617,0.692647055518263,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.665292455447414,13.07832889503273,3.4965075614664802,2.833213344056216,1.6094379124341003,5.144177936657497,3.78076707910828,0.0009995003330835331,3.8918202981106265,6.619276890221334,6.531744081983567,0.0009995003330835331,3.970291913552122,13.78551409937416,13.705390254690855,0.0009995003330835331,2.0794415416798357,3.091042453358316,0.0009995003330835331,3.295836866004329,0.0009995003330835331,12.752965472474878,10.096674832140268,0.0009995003330835331,13.550230346251865,11.220495885452836,2.0794415416798357,3.2188758248682006,0.0009995003330835331,0.0009995003330835331
3.799525974201,9.002405578947926,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.0985842882761023,0.6286027927384985,1.5039747248390243,1.791759469228055,1.5039747248390243,1.504068063399385,0.0004199118246882234,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,7.35096565333256,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.3671543542423044,1.3671543542423044,1.3635373739972745,1.3862943611198906,1.9218610553265425,1.3671544740129085,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.06056010239775,13.644461681096823,2.0794415416798357,2.1972245773362196,1.0986122886681098,4.646506736101908,4.150321695291236,0.08762160742782375,2.772588722239781,6.21585926638502,6.215877851943882,0.009261479788356269,1.9459101490553132,8.202740655429542,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,7.742177035570775,6.412349758627482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331
8.339180737090366,9.032626583095865,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.01587334915629015,0.010301754245248675,0.019802627296179712,1.3862943611198906,0.019802627296179712,0.02049912978004006,0.0007104275865518463,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.148230745225382,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.2419817921706099,0.2419817921706099,0.022606535805384357,1.3862943611198906,0.24131440092622064,0.24198210619874932,0.0008498587677125764,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.588951328422328,12.646087317530965,3.713572066704308,2.6390573296152584,2.5649493574615367,2.3978952727983707,1.4456572461046096,0.0009995003330835331,4.007333185232471,3.8337358691203494,3.765385106159524,0.0009995003330835331,2.0794415416798357,7.95604053610492,7.323009107525474,0.0009995003330835331,0.6931471805599453,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.6931471805599453,7.313886831633462,6.570797237376789,0.6931471805599453,7.313220387090301,6.225716293345433,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
1.80005827204275,10.829296442682413,0.0009995003330835331,9.210340371976184,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.210440366976517,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,6.415096959171596,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.3862943611198906,2.3978952727983707,5.303304908059076,4.812184355372417,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.8453002361560848,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.36408323466272785,0.36408323466272785,0.363652345161147,1.0986122886681098,0.3636520949133008,0.3640829845226876,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.712758330222018,13.421239289409975,4.962844630259907,3.4965075614664802,2.0794415416798357,1.7864118629014598,0.8727914065000725,0.0009995003330835331,5.1647859739235145,4.421739542905252,3.8197903109443647,0.0009995003330835331,4.919980925828125,12.004002803051508,11.617726502849546,0.0009995003330835331,2.9444389791664403,3.828641396489095,0.0009995003330835331,4.007333185232471,0.0009995003330835331,10.226512637259905,7.635032171087321,0.0009995003330835331,10.226512637259905,7.575179389963225,3.4657359027997265,3.9512437185814275,0.0009995003330835331,0.0009995003330835331
2.0781907597781832,4.23945449739721,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.250362112647248,3.9415818076696905,1.1595367870856892,1.791759469228055,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.473009282385752,5.850678330342865,0.0009995003330835331,1.6094379124341003,1.3862943611198906,1.791759469228055,1.2112711068070474,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,2.344782141693834,2.344782141693834,1.6094379124341003,4.618451596294006,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,4.605170185988092,3.261331683904593,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.598836501088704,1.8484548129046001,1.3862943611198906,1.0986122886681098,1.0986122886681098,6.951151902219632,6.909254155105873,0.0366404640949919,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.027078279245075,12.213154509828362,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9283279120100743,1.2809416232095954,2.1747110388384514,1.6094379124341003,2.1747109831543665,2.1747610975765688,0.0004409027880792546,1.3862943611198906,6.452767919421528,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.4621925772529333,6.450537904859267,5.357302980041501,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
9.585794969171133,10.28061731301018,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.791759469228055,1.468350732319189,0.9817544498850753,1.6094379124341003,2.0367660531565908,2.039157872288688,0.018190642471974362,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.375448639710434,11.761719764837865,0.0009995003330835331,1.6094379124341003,1.6094379124341003,1.2236263028559151,1.0859508026194402,0.0009995003330835331,1.791759469228055,0.0009995003330835331,2.1803068201312206,2.1803068201312206,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.704144710770241,14.293698528928829,7.553810852008231,7.573017256052546,2.3978952727983707,5.415296937290694,1.501838447755025,0.4834009825818151,8.256347772918016,8.822296933344147,8.822533872486117,0.9584091986349634,1.6094379124341003,21.16347470737129,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,21.163474630103057,19.7771803481831,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
11.634489875541776,12.737831228115141,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.0788163462859175,1.203972704325931,2.0738630105688407,1.791759469228055,2.7021324590887987,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.612436096230379,12.582550074608212,0.0009995003330835331,3.9889840465642745,1.6094379124341003,0.6942485738036681,0.40872312832511737,0.0009995003330835331,4.007333185232471,0.0009995003330835331,3.32357614840716,3.32357614840716,1.0986122886681098,0.4435299034457855,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.1006323555045342,0.3731677862089034,0.2461559238232019,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
7.555099329740268,14.119986655521721,6.543911845564792,6.546785410760524,1.791759469228055,4.599408770864096,2.3418095561402956,0.0009995003330835331,7.237778191923443,8.787114942007621,8.786216292539974,0.0009995003330835331,1.3862943611198906,7.869637447404131,7.830670720927964,0.0009995003330835331,0.6931471805599453,1.0986122886681098,0.0009995003330835331,1.0986122886681098,4.61512051684126,7.830670720927964,7.176872367111613,7.830670720927964,7.830670720927964,7.830670720927964,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
7.777679507247349,12.556388790088388,0.0009995003330835331,4.787491742782046,1.3862943611198906,2.196112848483529,0.26143614158697653,0.0009995003330835331,4.795790545596741,0.0009995003330835331,3.598857551764217,3.598857551764217,1.6094379124341003,5.086533411269547,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,5.080161356744866,3.7186075138752788,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,10.992624760735048,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.009259002832099563,0.009259002832099563,0.008821971723096763,1.0986122886681098,0.00882216699279285,0.009259198016475274,0.0004409027880792546,0.6931471805599453,2.772588722239781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.772588722239781,2.772588722239781,2.772588722239781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,5.755014100475618,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.009950330853168083,1.6094379124341003,4.624958456318465,4.624972813284271,0.0014633657578534077,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.596055733116134,8.30198804740355,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.9378173624184352,0.8797097316111544,0.8177937195088425,1.6094379124341003,1.340105480701299,1.3403551291784455,0.000953183576163423,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.626472735653612,12.200699888083003,0.0009995003330835331,4.584967478670572,1.3862943611198906,1.4568297090448399,0.6863833573943138,0.0009995003330835331,4.59511985013459,0.0009995003330835331,4.5715336278192185,4.5715336278192185,0.6931471805599453,0.905402667850637,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.9054024693005175,0.9054024693005175,0.9054024693005175,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
7.702135970820561,12.646590562363238,3.828641396489095,4.844187086458591,1.3862943611198906,3.044657523836978,0.41055811669417186,0.09531017980432487,5.147494476813453,4.170421315886346,4.173849128816005,0.20073984152605243,2.0794415416798357,6.2332230986115365,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,5.902633333401366,4.299022807627134,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.9408815267319035,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.2850774333224087,0.2850774333224087,0.2846111118755823,1.0986122886681098,0.2846114052751759,0.2850777265852157,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.3029127521808397,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.37458450600729026,0.37458450600729026,0.3742606057781066,1.0986122886681098,0.37426046409178176,0.37458480166445474,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8020015854720274,5.780589182895966,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.9481877654479947,3.9415818076696905,0.9080303083229666,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.202899968776446,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,3.258096538021482,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.701335872067972,10.799950608800398,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.2192519809336813,0.9816971263007321,0.3319907813126598,1.9459101490553132,1.79242677153234,1.7929163248125193,0.002935686652093868,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,9.039807059996729,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
1.1505720275988207,3.3901364343027307,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.057110348720418,4.376610694913414,0.6906440503418267,1.6094379124341003,5.063419035216049,5.063454106955244,0.005530677568032898,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.5933085305042167,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.098466944772864,1.098466944772864,1.0983099096228406,1.0986122886681098,1.0983097975889626,1.0984670447873948,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.702702594775615,11.84908358083211,2.833213344056216,9.208839245849916,1.6094379124341003,2.3974406240067245,0.274932642774077,0.6931471805599453,9.210440366976517,8.040682452780773,8.058440482138389,4.036474509874584,3.044522437723423,13.650520096746636,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,2.995732273553991,0.0009995003330835331,13.643445027868008,10.654810231197091,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.995732273553991,0.0009995003330835331,0.0009995003330835331
3.4035279970004377,8.259212305890827,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.07973496801885356,0.04114194333117518,0.02309328556795448,1.6094379124341003,0.06941921925449093,0.08065790301745447,0.012041736398572183,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
8.20042553806936,13.795457512916187,5.170483995038151,3.9318256327243257,3.4011973816621555,2.772588722239781,1.3584775357552425,0.0009995003330835331,5.420534999272286,4.9957957303995935,4.980267476937042,0.0009995003330835331,5.723585101952381,15.829576664525044,15.011704441485941,0.0009995003330835331,3.6635616461296463,4.927253685157205,0.0009995003330835331,4.672828834461906,0.0009995003330835331,14.690538739954576,10.332440865950886,0.0009995003330835331,14.560490392481244,10.900848717639102,3.828641396489095,4.6443908991413725,0.0009995003330835331,0.0009995003330835331
