Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
0.0009995003330835331,10.462753279207256,1.0986122886681098,0.6931471805599453,0.009950330853168083,0.009950330853168083,0.009950330853168083,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.009950330853168083,6.918695219020472,6.918695219020472,0.0009995003330835331,0.6931471805599453,2.3978952727983707,6.90875477931522,6.226536669287466,2.3978952727983707,6.90875477931522,6.226536669287466,0.0009995003330835331,0.0009995003330835331
8.99115149063635,11.388933569171737,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,4.496158568718794,3.3704007289330526,0.0009995003330835331,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,5.736546490694587,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8064758658669484,5.791426984508248,1.3862943611198906,1.0986122886681098,3.381527491556005,4.298432109047942,3.9415818076696905,4.6244572588402875,3.545764312294122,1.791759469228055,4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,8.002827977351714,0.6931471805599453,0.6931471805599453,0.2910631003299573,0.2910631003299573,0.2910631003299573,0.29073341237549577,0.29073341237549577,1.0986122886681098,0.2907337638014761,0.29106345164009584,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.453609250737194,9.91607549095107,0.6931471805599453,2.772588722239781,0.048790164169432,1.4905444604936868,0.6226581904454561,2.6360327602132103,2.6360327602132103,2.833213344056216,2.6360327380032786,2.6360628284256666,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.930814282223434,12.713678039918628,3.2188758248682006,1.6094379124341003,0.16551443847757338,2.258732260119917,1.3941328100541122,1.791759469228055,0.40813221488139273,3.367295829986474,2.5723186466576573,2.5745880997912747,7.974435086771266,7.957972329487273,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,7.816330119379101,5.779959921825715,0.0009995003330835331,6.898714534329988,6.014159150372266,0.0009995003330835331,0.0009995003330835331
10.292022822933788,12.083754039708312,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.0543120297715298,0.6931471805599453,0.6931471805599453,0.024648709187606827,0.024648709187606827,0.024648709187606827,0.02418809509891991,0.02418809509891991,1.0986122886681098,0.02418845040001845,0.024648709187606827,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.284320710833492,0.6931471805599453,0.6931471805599453,1.791759469228055,1.791759469228055,1.791759469228055,1.791656130555465,1.791656130555465,1.0986122886681098,1.791656130555465,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.778178500556554,9.941895435432382,2.70805020110221,2.302585092994046,0.40212620684264977,3.1938510201081196,1.984775991557145,2.8791984572980396,1.6162999149503818,3.1780538303479458,4.051471611762173,4.051728426205989,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.74879794432518,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.339238515889082,3.941571613442972,1.3862943611198906,4.624962519113639,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.175040601869231,11.255231875896612,2.1972245773362196,2.1972245773362196,0.18232155679395465,1.7984040119467235,1.2211985849910043,1.798084755691855,1.2206552748741069,2.833213344056216,3.001479114286591,3.0022112396517002,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.347392941134082,12.914510402120676,2.0794415416798357,1.9459101490553132,1.3859920654331532,4.566756144187971,3.3677238418246134,0.4054651081081644,0.13500543069641174,2.6390573296152584,0.6990310366789163,5.130339382311978,9.96192508040526,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.734417801417921,7.072354753244874,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.342872812146997,11.24557098003811,1.791759469228055,1.0986122886681098,0.09531017980432487,0.5877866649021191,0.37156355643248307,0.33647223662121295,0.16510503264854448,2.0794415416798357,0.6405814980825182,0.6418538861723948,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
9.531995518545854,11.324042267621126,1.791759469228055,1.9459101490553132,0.09531017980432487,3.3363743756181456,1.8914124780119683,3.336311849212011,2.047985187725253,2.4849066497880004,3.548505561460394,3.5488225028404314,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.419362036623049,13.730647471744692,4.1588830833596715,5.308267697401205,0.052635143704940185,0.8288443511932282,0.23175278527901205,0.8873116655532629,0.6014243584866044,5.579729825986222,3.969482371621836,3.978231074282491,5.913754092761908,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.315066289954238,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.048790164169432,5.78726541179471,1.0986122886681098,1.0986122886681098,2.9830947048091097,4.421862074709256,3.9415818076696905,4.521791870521878,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.288505317757835,12.20956703304041,4.51085950651685,1.6094379124341003,0.09531017980432487,0.6879120008891081,0.31655301681410486,2.302585092994046,0.09845160399676807,4.553876891600541,2.3332555161851465,0.91210486333745,15.336151604735738,15.336040564133473,0.0009995003330835331,3.7376696182833684,0.0009995003330835331,13.451640640311332,10.394539563135025,0.0009995003330835331,14.645842533776227,10.92933902294904,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,11.007476693325392,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.692926656246246,0.692926656246246,1.0986122886681098,0.692926656246246,0.6931471805599453,0.07262414854605344,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.07262387142082936,0.07262387142082936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.721974965530176,11.333806334929566,0.6931471805599453,2.4849066497880004,0.09531017980432487,3.044522437723423,1.4663999898907762,3.62884339499799,3.62884339499799,2.5649493574615367,3.6288433963253337,3.628855103426858,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
9.317633918126155,11.802458223844956,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,3.0910162711973843,1.885822052926085,0.0009995003330835331,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,4.220995650430433,0.6829579507176861,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6829579461716001,0.6829579461716001,0.6829579461716001,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
11.792226640612695,13.492386782895766,2.0794415416798357,1.791759469228055,0.06653652380024423,2.206074192613202,1.4585752544669106,2.056288056524923,1.2103623476476044,2.5649493574615367,2.8612233118358934,2.862152059166277,0.31964377764128604,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.3196435684358311,0.3196435684358311,0.3196435684358311,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,5.3590831548706,1.0986122886681098,0.6931471805599453,1.4324333950995791,1.4324333950995791,1.4324333950995791,1.1593931335751997,0.9532007003891663,1.3862943611198906,1.4322228154532577,1.4324334332959459,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.778190536269839,11.83532978223693,2.4849066497880004,2.3978952727983707,0.010000824627840936,2.33856932438592,0.9910411833081425,2.338567298607308,0.9321451832140873,3.091042453358316,2.8870036633394243,2.887053763881434,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.924236271848921,11.97125717916177,8.561784074744113,8.470939806898775,0.0009625366129706112,5.7612183314867655,1.3963855236399723,5.8767551302297,1.215820047773553,9.21054035197885,9.425853406402906,9.582843949209261,21.87605925081855,14.593160179096753,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,21.163471133709276,17.4816101213685,4.61512051684126,14.57923315712266,13.20686719643003,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.713576059831878,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.588268422515032,3.5457640815215643,1.6094379124341003,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4700036292457356,5.790479913483513,1.3862943611198906,1.0986122886681098,3.6839258301526905,4.146267196034046,3.9415818076696905,4.6151157643547185,3.545764312294122,1.791759469228055,4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,11.648078716670003,1.0986122886681098,0.6931471805599453,2.1687589140671673,2.1687589140671673,2.1687589140671673,2.1431835347356247,1.5837651696730426,1.3862943611198906,2.1686581238537346,2.1687589586517357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.1781983059801,13.378916280883912,3.58351893845611,3.5553480614894135,0.3240381094124352,5.4966558481488095,4.01439273514102,5.860786223465865,3.9751920016944973,4.248495242049359,7.512132421559822,7.523074996110536,13.46090824221846,13.343971350321283,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,12.599873321218766,10.059752202638597,1.9999980000026663e-06,12.206077645517674,11.041400679352554,0.0009995003330835331,0.0009995003330835331
9.06654621112359,12.793910364684558,2.995732273553991,1.9459101490553132,0.009950330853168083,3.360594182648862,2.6743820015081585,3.332204510175204,1.6576764959394545,3.258096538021482,4.402992800482787,4.406966805521618,11.610801897311779,0.6931473835599247,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,11.32180127846212,8.432956600562552,0.0009995003330835331,0.6931471805599453,0.28768182245174967,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.288677031682191,1.0986122886681098,0.6931471805599453,0.23673082482272553,0.23673082482272553,0.23673082482272553,0.23636693572042497,0.12515137817891897,1.3862943611198906,0.23636714098804526,0.23673082482272553,10.815164814504737,10.813113278320907,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,10.813113278320907,9.716592710396199,10.813113278320907,10.813113278320907,10.813113278320907,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,8.476750291697133,0.6931471805599453,0.6931471805599453,0.05487636750735823,0.05487636750735823,0.05487636750735823,0.054061010724674584,0.054061010724674584,1.0986122886681098,0.054061342305626266,0.05487669881806336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,3.311637304949512,0.6931471805599453,0.6931471805599453,1.1535031706367624,1.1535031706367624,1.1535031706367624,1.153148768240537,1.153148768240537,1.0986122886681098,1.1531487764472113,1.1535031611708781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.796118539191275,1.0986122886681098,1.0986122886681098,1.7664397809001169,4.576256289050411,3.9415818076696905,4.613624090823433,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.854811851324302,12.331764016594203,0.0009995003330835331,4.48863636973214,0.0009995003330835331,0.7133521778748427,0.6756204813734397,0.0009995003330835331,0.0009995003330835331,4.499809670330265,0.0009995003330835331,4.453674698249709,0.927355369181972,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.27707703732653505,0.7923348332407216,0.5675318020295109,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.7932252746298065,11.519061898490829,1.6094379124341003,1.3862943611198906,0.18438941729595312,0.2259228853845322,0.20829302609512965,0.22520622254450856,0.15970181515470688,2.0794415416798357,0.5262917390295618,0.5275192413314053,0.01903145747213276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0190317420051565,0.0190317420051565,0.0190317420051565,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
6.985919299951491,13.822505188401708,4.7535901911063645,4.343805421853684,0.009950330853168083,4.447651674710959,2.629197307541273,4.663439094112067,2.3098594704377584,5.2574953720277815,6.9511940068674285,6.886082602810001,12.362248711306428,12.258841104826752,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,11.422956992808436,9.654258387011392,0.0009995003330835331,11.422956992808436,9.619845432476087,0.0009995003330835331,0.0009995003330835331
9.218418654610321,10.317503663058954,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.5006093901870592,1.1758615598669007,1.5003861480479186,1.1755665396577282,1.9459101490553132,2.0438060051934595,2.044177333129526,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.64515983420425,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,3.976847098286232,3.5457640815215643,1.6094379124341003,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.213083605867107,12.204327974476339,1.3862943611198906,1.6094379124341003,0.3236113169681401,2.3978952727983707,1.40907588044159,2.5649493574615367,1.6262307206480926,2.0794415416798357,2.5843008279489963,2.5929153713512085,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.36857080675922244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,5.755995346103135,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.094293194236122,3.545764543066625,1.6094379124341003,4.624958456318465,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,7.595915043031035,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.144542968596992,13.090743764951359,2.0794415416798357,2.0794415416798357,1.205979190187003,3.131335842736942,2.8108066491170804,3.1312449396593385,2.810733496201104,2.70805020110221,4.703700076955073,4.7037772342351705,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.7782533496826165,12.331716614045511,0.0009995003330835331,4.564348191467836,0.0009995003330835331,0.4730022538737213,0.23475112204785276,0.0009995003330835331,0.0009995003330835331,4.574710978503383,0.0009995003330835331,3.2633307398862397,0.7963200766720536,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.27866756358059686,0.6397453489799529,0.47541583181928165,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,1.172482137234565,0.6931471805599453,0.6931471805599453,4.110791893600701,4.110791893600701,4.110791893600701,4.110784155231552,4.110784155231552,1.0986122886681098,4.11078416113372,4.110791893600701,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.606832778301197,12.826997056593907,2.772588722239781,2.5649493574615367,0.9169581091284063,3.30609074447496,2.121798557451912,2.221050689962658,1.2472443402684559,3.332204510175204,3.6431253034629063,4.490360883364043,11.145825571151677,4.61512051684126,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,10.418797392957497,7.778933851307732,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.4461707473048864,0.6931471805599453,0.6931471805599453,1.4655675420143985,1.4655675420143985,1.4655675420143985,1.4654331218949688,1.4654331218949688,1.0986122886681098,1.4654332299926331,1.4655675420143985,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.85746148492767,0.6931471805599453,0.6931471805599453,0.1451301166061752,0.1451301166061752,0.1451301166061752,0.1398036806345402,0.1398036806345402,1.0986122886681098,0.13980399366490387,0.14513037607906545,2.7260865635883085,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.7260865635883085,2.7260865635883085,2.7260865635883085,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.216948490190427,11.782168096065536,2.6390573296152584,2.6390573296152584,0.09046299662441254,2.4927152498283176,0.7324226999036476,2.4926781235064994,0.7322116315049236,3.295836866004329,2.7104322338083207,2.7108122039249243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.977933798987699,12.582762934335177,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.741848293145355,0.4179909972495443,0.0009995003330835331,0.0009995003330835331,4.624972813284271,0.0009995003330835331,3.9682274492945107,2.6352133108328126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.8890820168008502,1.2779452172919263,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.338367915502976,10.611575560975346,2.1972245773362196,2.0794415416798357,0.039220713153281295,1.6092002842027486,0.6779472446100762,1.740172973966592,0.6135713638758462,2.772588722239781,2.0510584996362926,2.0526883167979744,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.091872101600105,11.955650583257974,2.1972245773362196,2.0794415416798357,0.27429359544193177,1.475462078202894,0.9436253148000076,1.4586150226995167,0.8639442515019459,2.772588722239781,2.4832385926873033,2.4836519037566713,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.7764972757947755,13.866740001813422,5.834810737062605,6.054439346269371,0.053429860304183924,0.5083140724597833,0.12530048646313094,1.803825876443265,0.15362196865556435,6.642486801367256,4.05392365513747,4.055823497524415,4.710386133096389,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,3.629616326917931,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.997635893447482,13.062528592334711,0.6931471805599453,2.9444389791664403,0.001998002662673056,0.4510756193602166,0.05085184696397296,0.6774191408457269,0.6774191408457269,2.995732273553991,0.6774191408457269,0.6621723762605146,4.730656806029507,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,4.605170185988092,4.04629162623318,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.519508508998667,11.228531580498066,2.4849066497880004,2.772588722239781,0.39743159232397524,3.638847285225859,2.2978783335600297,3.638830359073479,2.5808102141109646,3.295836866004329,4.907392388053029,4.907462339536517,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.690283114905159,11.773502517941642,3.8066624897703196,2.9444389791664403,0.046132349593031065,1.791759469228055,0.6452470701751013,1.3862943611198906,0.3150712898355411,4.143134726391533,2.85045843085236,2.8516451891223262,11.36682130820392,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1713368063840917,11.366731380651093,10.673685700744247,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.313403003966077,13.09711551569169,0.0009995003330835331,7.789040401657477,0.0009995003330835331,0.12539840939433364,0.00023297285971570896,0.0009995003330835331,0.0009995003330835331,7.789454566086673,0.0009995003330835331,0.44596698995782524,4.691347920761253,0.0009995003330835331,1.0599999999994381e-12,0.0009995003330835331,0.0009995003330835331,4.61512051684126,1.995100369246085,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.802134748597682,12.188413893490276,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,2.7702180393904734,2.075286170069358,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,3.3627096110675083,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.993561522904445,13.077507110305296,3.871201010907891,3.091042453358316,0.06756518616242381,2.122261538862764,1.0539771304934513,2.4423470353692043,0.6056091194420314,4.23410650459726,3.6919073653604007,3.6951054175186515,12.888622319353809,12.886996567765761,0.0009995003330835331,2.772588722239781,0.0009995003330835331,11.561725152903833,9.199841399237576,0.0009995003330835331,11.561725152903833,9.519771595869146,0.0009995003330835331,0.0009995003330835331
5.093382034882496,11.86071322461516,4.248495242049359,4.727387818712341,0.0038963991680095425,3.2581362680014667,0.7322659654417938,4.634728988229636,1.0119822934886455,5.204006687076795,4.802564122461822,4.803498190855873,12.792564236908701,12.716413149644652,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,10.894923251370415,7.711604793201351,0.0009995003330835331,11.432250359275208,8.6057193566513,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.166975253257008,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.510788394098312,3.941571613442972,1.3862943611198906,4.624962519113639,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
