Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
28504.65,104.43,429867.15,15,22,0,49.999314,9.10075,13.33,199.95,0.26649427,29853.23469,208.7350508,0.0,1.0,30.0
13.26,0.0,53.03,4,1,0,101.0,101.0,25.249355,100.9974187,0.002581312,0.0,0.0,0.0,0.0,0.0
2469.73,5983.05,45777.22,4,6,0,132.313351,42.500709,63.75059200000001,255.002367,0.001886178,600.0,0.0,0.0,0.0,1.0
7.44,7.59,74414.73,9994,6,0,800000.0,283618.8316,510.031897,5097258.778,-3395545.789,4741143283.0,144151.4106,0.0,14.0,321.0
164.83,0.21,330.08,2,2,0,57.785792,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
161.45,0.82,324.53,2,2,0,56.990107,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
14.59,0.0,58.37,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1918.25,1657.68,836989.35,44,454,0,97.400692,3.9463,40.718163,1791.599192,0.020952925,182736.2802,2.114803273,0.0,1.0,13.0
0.0,9945.5,198909.9,0,20,1,11.999416,3.688443,0.0,0.0,73.76886204,1.998379844,0.0,0.0,0.0,2.0
0.0,5752.11,82747.73,1,3,0,0.528514,0.280334,0.840469,0.84046916,0.00053363,0.0633496259999999,0.0,0.0,0.0,1.0
140.5,0.0,281.0,2,1,0,5.0,5.0,2.498469,4.99693738,0.00306262,13.37,0.0,0.0,0.0,1.0
3.77,51421.98,257128.77,5,5,0,0.514,0.27712,0.275765,1.37882569,0.00677431,0.0,0.0,0.0,0.0,0.0
9867.59,7300.03,897145.53,85,8,0,2.503,0.859344,0.180991,15.38426959,-8.509514879,13052.922,12624.58899,0.0,3.0,8.0
3.62,0.0,10.87,3,2,0,1563.4886689999996,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,1325.31,128555.55,0,97,1,206.372758,54.674138,0.0,0.0,5303.391356,664.8515447000002,0.0,0.0,0.0,4.0
93612.1,10060.62,992074.2,2,80,0,0.133269,0.098978,3.958433,7.916865339,0.00135,0.590491666,0.0,0.0,0.0,1.0
31007.59,0.0,93022.78,3,1,0,0.018234,0.018234,0.005835,0.017505449,0.000728611,0.0,0.0,0.0,0.0,0.0
5927.95,54445.39,313722.65,7,5,0,0.222464,0.095539,0.0677059999999999,0.473939248,0.003757992,32027.17163,31.17163127,0.0,2.0,3.0
5592.35,9766.23,980519.25,95,46,0,43.238,3.804253,1.838951,174.7003225,0.295338461,12215792.59,11336543.11,0.0,38.0,39.0
84210.84,12907.0,278446.52,3,2,0,0.6226229999999999,0.316311,0.21008,0.63023878,0.00238395,153.1752041,140.6758496,0.0,1.0,4.0
155.84,0.0,311.68,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
160.91,0.84,323.5,2,2,0,51.991678,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
20.69,0.0,62.08,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
6.19,1764.58,3541.55,2,2,0,1.995537,1.495306,1.494836,2.989671527,0.000940373,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
11641.32,25655.19,741406.48,13,23,0,2.190726,0.322257,0.569458,7.402950108,0.008954195,10456.1213,845.1156269999999,0.0,5.0,16.0
6.65,6779.44,47495.97,6,7,0,0.391193,0.224742,0.254578,1.527466063,0.045726497,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3e-14,0.0,0.0,0.0,3.0
1706.53,7597.6,191810.0,10,23,0,2.079645,0.765202,1.759104,17.59104449,0.00861,102.337,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
106.83,0.0,320.48,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
1698.92,2127.67,793491.68,40,341,0,2.779804,0.859973,7.33078,293.2311878,0.019640553,22488.43592,100.7733599,0.0,2.0,10.0
425.25,5992.31,513829.73,81,80,0,4.21,0.192357,0.189223,15.32708748,0.06149939,0.0,0.0,0.0,0.0,0.0
1876.78,3380.07,182850.78,47,28,0,15.0,1.146477,0.682527,32.07875045,0.022617,1003.437344,0.0,0.0,0.0,4.0
0.0,864.43,31202.45,1,3,0,1.432967,0.704429,2.112867,2.11286691,0.00042002,0.0,0.0,0.0,0.0,0.0
25.25,0.45,76.65,3,2,0,82.976949,50.5,33.739343,101.2180288,-0.218028773,0.0,0.0,0.0,0.0,0.0
1.93,12736.67,38213.88,2,3,0,30.462206,10.220906,15.330563,30.66112585,0.001592609,0.0,0.0,0.0,0.0,0.0
4.3,18630.29,130442.18,7,7,0,34.122415000000004,16.06148,16.061044,112.4273048,0.00305458,0.0,0.0,0.0,0.0,0.0
161.01,0.63,323.28,2,2,0,66.566868,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
3610.63,48827.05,974652.08,13,19,0,10.338545,0.676096,0.987549,12.83814053,0.007690784,78.88375015,0.0,0.0,0.0,4.0
0.0,0.0,1915.23,1,1,0,0.1,0.1,0.09,0.09,0.01,1.337,0.0,0.0,0.0,1.0
0.0,3067.91,518476.32,0,169,1,7.0,0.233656,0.0,0.0,39.48784328,1.960334547,0.0,0.0,0.0,2.0
105.82,0.84,319.13,3,2,0,54.744508,50.5,33.666179,100.9985356,0.001464437,0.0,0.0,0.0,0.0,0.0
0.0,12431.27,198900.25,0,16,1,1.002069,0.769166,0.0,0.0,12.30665958,0.181283664,0.0,0.0,0.0,2.0
0.0,5498.63,291427.53,0,53,1,1.002204,0.504895,0.0,0.0,26.75944516,0.55819781,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
453.16,152.49,193917.13,330,291,0,194.843084,3.033368,3.383122,1116.430383,-233.7203659,47928627.56,47878235.22,0.0,9.0,150.0
28.33,3901.86,1021678.35,254,260,0,110.736,8.761415,8.966169,2277.406864,0.56108926,19808.29635,0.0,0.0,0.0,5.0
1.56,0.11,4.9,3,2,0,1902.268491,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,33519.03,201114.17,0,6,1,48.58296,18.605495,0.0,0.0,111.6329706,0.0,0.0,0.0,0.0,0.0
164.07,0.82,329.78,2,2,0,52.788714,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
202146.49,71824.89,691592.55,2,4,0,21.3599,5.988635,11.976251,23.95250236,0.002037597,2016.365408,0.0,0.0,0.0,9.0
3.37,0.42,14.32,4,2,0,1164.323486,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,8.33,83247.35,0,9999,1,0.01,2e-06,0.0,0.0,0.015,10001111887.0,100.0,3915.0,1.0,13.0
0.0,0.0,83.92,1,1,0,14.0,14.0,13.9978,13.9978,0.0022,0.0,0.0,0.0,0.0,0.0
25568.82,24517.38,450775.78,9,9,0,2.695185,0.587464,0.587011,5.283096647,0.004075603,608.8269141,173.43503940000005,0.0,3.0,8.0
10219.6,15785.09,397555.9,25,9,0,500.0,99.48884,70.001834,1750.0458620000004,-854.6463028999998,17111.05191,11412.23068,0.0,2.0,11.0
21.52,0.0,64.57,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
6.99,5085.98,137510.0,27,27,0,0.5,0.275704,0.275222,7.430983822000001,0.013016178,0.0,0.0,0.0,0.0,0.0
35335.83,1059.97,500694.18,10,139,0,66.97,2.223962,30.886987,308.8698665,0.260794051,34452.14764,9426.611941,0.0,1.0,26.0
320.06,1763.27,470838.37,215,228,0,2.68677,0.132458,0.139709,30.03744514,0.16300619,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,1817.01,192603.35,0,106,1,0.540112,0.217013,0.0,0.0,23.0033331,0.438714575,0.0,0.0,0.0,2.0
23.18,0.0,46.37,2,1,0,101.0,101.0,50.499475,100.99895,0.00105,0.0,0.0,0.0,0.0,0.0
161.24,0.0,322.48,2,1,0,101.0,101.0,50.499492,100.9989842,0.00101578,0.0,0.0,0.0,0.0,0.0
0.0,2119.21,226755.1,0,107,1,0.520178,0.233005,0.0,0.0,24.93156573,0.373441291,0.0,0.0,0.0,1.0
24.85,0.45,75.45,3,2,0,88.992069,50.5,33.666155,100.9984639,0.001536086,0.0,0.0,0.0,0.0,0.0
20466.8,98.59,41623.7,2,7,0,12.579185,2.575754,9.014277,18.0285548,0.0017219999999999,9.11e-16,0.0,0.0,0.0,1.0
0.0,0.0,63.22,1,1,0,2.174788,2.174788,2.174284,2.17428444,0.000504,0.0,0.0,0.0,0.0,0.0
216087.14,0.0,648261.43,3,1,0,0.3,0.3,0.099745,0.299234364,0.000765636,0.0,0.0,0.0,0.0,0.0
0.0,36571.7,182858.52,0,5,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1582.86,2425.42,946612.53,359,156,0,56.594841,3.464638,1.972365,708.0790576,-167.5955501,1565959747.0,12439063.68,0.0,50.0,163.0
0.0,0.0,417.5,1,1,0,2.286025,2.286025,2.285405,2.28540546,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.68,1,1,0,0.138179,0.138179,0.137759,0.13775932,0.00042,0.0,0.0,0.0,0.0,0.0
22.16,0.0,66.47,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1645.39,534751.6,0,325,1,3.317918,0.936503,0.0,0.0,304.3634277,2.572263325,0.0,0.0,0.0,2.0
1.74,17.09,37.67,2,2,0,40.0,20.05,20.049428,40.09885689,0.001143109,0.0,0.0,0.0,0.0,0.0
0.0,5043.88,161404.23,0,32,1,10.896161,3.5549190000000004,0.0,0.0,113.7574012,1.957613578,0.0,0.0,0.0,1.0
0.0,0.0,47.15,1,1,0,20.009559,20.009559,20.008512,20.00851204,0.001046957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
8123.18,145.25,57879.03,7,7,0,0.987,0.171657,0.170796,1.195573,0.006027,1e-12,0.0,0.0,0.0,1.0
22.85,0.58,69.72,3,2,0,79.107151,50.5,33.665988,100.9979647,0.002035312,0.0,0.0,0.0,0.0,0.0
0.0,0.0,16038.05,1,1,0,0.060042,0.060042,0.059601,0.059601322,0.000441,0.0,0.0,0.0,0.0,0.0
5.04,1530.83,3071.73,2,2,0,5.495,5.245,5.244263,10.48852585,0.001474149,0.0,0.0,0.0,0.0,0.0
30.63,464.38,990.03,2,2,0,0.296833,0.197746,0.197284,0.39456782,0.000924,0.0,0.0,0.0,0.0,0.0
0.0,3117.86,215132.02,0,69,1,11.0,1.10898,0.0,0.0,76.51965031,1.287044,0.0,0.0,0.0,1.0
0.0,0.0,4.17,1,1,0,0.403399,0.403399,0.402927,0.402926994,0.000471636,0.0,0.0,0.0,0.0,0.0
51613.33,0.0,103226.67,2,1,0,0.25208,0.25208,0.125268,0.250535195,0.001544465,0.0,0.0,0.0,0.0,0.0
9597.58,4409.66,1032644.65,69,84,0,25.865828,6.289556,7.642025,527.2997019,1.023038532,13483.94234,11536.90997,0.0,10.0,27.0
9972.12,7929.51,578739.03,31,34,0,119.0,13.017899,20.128996,623.998866,-181.3902903,353781.3063,286314.0,0.0,20.0,21.0
7.1,0.0,21.3,3,2,0,1496.809015,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,29115.98,174695.9,0,6,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
2854.02,19402.8,175200.53,7,8,0,0.402879,0.0824169999999999,0.093771,0.656397594,0.00294002,98.38463777,0.0,0.0,0.0,1.0
0.0,29.11,2045.25,1,5,0,0.713421,0.350929,1.753785,1.753785242,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
25.88,0.0,51.77,2,1,0,101.0,101.0,50.499475,100.99895,0.00105,0.0,0.0,0.0,0.0,0.0
7827.86,63912.32,307865.4,23,2,0,0.295,0.1525,0.000391,0.009,0.296,600318044.5,3300000.0,0.0,4.0,24.0
134.38,11158.03,33877.23,3,3,0,0.542183,0.294665,0.294219,0.8826578000000002,0.0013363,0.0,0.0,0.0,0.0,0.0
0.0,24865.13,198921.02,0,8,1,51.031861,9.59937,0.0,0.0,76.79496079,0.677571488,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
6.78,7.15,69477.52,5504,4496,0,5210.659497,39.381583,27.800349,153013.1234,24046.47337,0.0,0.0,0.0,0.0,0.0
19.72,3597.93,394304.23,108,109,0,9.99,1.303821,1.314447,141.96029140000005,0.156244515,1e-12,0.0,0.0,0.0,1.0
0.0,9064.66,190357.85,0,21,1,820.75,212.054265,0.0,0.0,4453.139561999999,608.91845,0.0,0.0,0.0,2.0
11756.05,3250.66,707319.25,48,44,0,100.0,14.758547,18.7273,898.910394,-249.5343084,1115878.29,66547.10497999999,0.0,12.0,29.0
8288.39,9725.42,896045.23,60,41,0,34.942362,4.883685,3.342305,200.53832130000004,-0.3072533,343788.0349,222206.9168,0.0,15.0,42.0
0.0,1566.51,198946.83,0,127,1,1.295269,0.463201,0.0,0.0,58.82655726,1.941585716,0.0,0.0,0.0,2.0
16.24,0.0,64.95,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
21.47,0.0,64.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
12039.86,971.62,315951.33,26,3,0,2.995,1.36,0.272724,7.090814537999999,-3.010814538,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.28,1,1,0,2.0,2.0,1.999013,1.999013,0.000987,1e-12,0.0,0.0,0.0,1.0
58.59,13.92,139955.03,16,9984,0,9.995,0.316442,193.983206,3103.7313,55.62635483,847900.792,0.0,0.0,0.0,19.0
1939.62,3434.53,51035.7,21,3,0,6.318,2.176,1.400857,29.418000000000006,-22.89,36.61206874,36.61203433,0.0,1.0,2.0
107.37,0.63,323.38,3,2,0,71.896437,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
161.24,0.3,323.08,2,2,0,76.034085,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
33567.88,26777.43,449578.93,11,3,0,5.145,2.96208,0.796583,8.76241448,0.12382701,297.9820343,1.32e-08,0.0,1.0,5.0
0.0,2636.28,5272.57,0,2,1,1.811802,1.516592,0.0,0.0,3.03318486,0.0,0.0,0.0,0.0,0.0
162.67,0.82,326.97,2,2,0,63.579049,50.5,50.499246,100.9984925,0.00150753,0.0,0.0,0.0,0.0,0.0
2.48,0.0,7.45,3,2,0,1358.256007,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,158.08,7884.8,1,7,0,1.077996,0.584804,4.092768,4.09276774,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
942.02,6238.98,1122120.92,158,156,0,1.695054,0.974349,0.961552,151.9251715,0.073232188,0.0,0.0,0.0,0.0,0.0
22.82,0.0,68.47,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,25194.73,226752.53,0,9,1,405.0,104.788889,0.0,0.0,943.1,604.5195779000002,0.0,0.0,0.0,2.0
0.0,0.0,1.58,1,1,0,3.0,3.0,2.99916,2.99916,0.00084,0.0,0.0,0.0,0.0,0.0
164.72,0.0,329.43,2,2,0,51.242971,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,118.17,74369.15,1,2,0,0.774215,0.647107,1.293354,1.293354,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
3750.4,3902.49,115249.55,12,18,0,12.430143,2.224262,3.335949,40.03138554,0.005334,602.0626158,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
56.56,4767.05,964833.48,202,200,0,2.989122,0.105815,0.104161,21.04044099,0.122634209,3.0,0.0,0.0,0.0,2.0
49544.94,0.0,148634.82,3,1,0,0.2,0.2,0.065568,0.196703,0.003297,7.77e-16,0.0,0.0,0.0,1.0
4.68,10516.15,31562.5,3,3,0,0.424192,0.164668,0.164223,0.492667732,0.001337458,0.0,0.0,0.0,0.0,0.0
6826.54,5077.15,361635.6,50,4,1,1.81903,0.965757,0.114656,5.732810373,-1.869781373,100000000.4,0.3700001020000001,0.0,2.0,4.0
0.89,0.42,3.52,3,2,0,1206.822327,1000.5,666.9993900000002,2000.998169,0.001830667,0.0,0.0,0.0,0.0,0.0
0.0,429.64,10311.42,0,24,1,11.0,1.3375,0.0,0.0,32.1,13.37,0.0,0.0,0.0,1.0
5801.32,3041.25,614761.98,85,40,0,200.0,18.64848,8.995439,764.6123200000002,-18.67313494,52442.27417,46941.50389,0.0,2.0,20.0
377913.42,11269.86,812176.13,2,5,0,14.0,6.0254,7.5,15.0,15.127,7981.740116,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,3.59e-08,3.59e-08,0.0,1.0,1.0
18608.76,8514.66,374372.13,16,9,0,32.19492,8.663917999999999,5.184935,82.95895787,-4.9837,1919.380442,0.0,0.0,0.0,6.0
0.0,65.02,273381.8,1,11,0,1.0985,0.715255,8.916947,8.91694722,-1.049139,199.0,0.0,0.0,0.0,2.0
5302.18,0.0,26510.9,5,1,0,2.995,2.995,0.986,4.93,-1.935,10023.77,0.0,0.0,0.0,4.0
1176.95,66.95,4975.58,4,4,0,1.0,0.53945,0.538967,2.155868,0.001932,1e-12,0.0,0.0,0.0,1.0
2.28,20468.61,61412.68,3,3,0,1.0,0.630333,0.6298050000000001,1.889413621,0.001586379,0.0,0.0,0.0,0.0,0.0
77.83,2271.79,954439.85,354,408,0,10.0,0.8089069999999999,0.931421,329.7230394,0.310841896,16646.03167,0.0,0.0,0.0,4.0
16.97,0.0,67.88,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
241.41,3260.72,1108028.25,92,333,0,2.681,0.228124,0.824674,75.87001172,0.095189563,365.030377,100.0,0.0,1.0,3.0
3.53,2075.42,24975.73,20,12,0,1000.0,100.5975,60.358023,1207.160465,0.009535298,0.0,0.0,0.0,0.0,0.0
160.03,0.3,320.67,2,2,0,50.617133,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
158.58,0.69,318.53,2,2,0,56.349735,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.8,1,1,0,48.765,48.765,48.76452800000001,48.76452836,0.000471636,0.0,0.0,0.0,0.0,0.0
8147.8,7882.31,567425.88,59,11,0,4.99,1.820772,0.505347,29.81546416,-9.786970137,5207976.627,105784.2271,0.0,8.0,16.0
534.83,1811.85,204029.25,19,107,0,9.995,0.677836,3.816704,72.51737333,0.011054682,601.9446333,0.0,0.0,0.0,2.0
0.0,0.0,25.77,1,1,0,25.0,25.0,24.999528,24.99952836,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,399.28,3345.43,1,6,0,10.0,2.321917,13.930641,13.9306408,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
0.0,269.49,16083.67,1,21,0,3.987536,0.815339,17.121073000000006,17.12107329,0.00105,1.337,0.0,0.0,0.0,1.0
2698.64,69243.04,373201.62,10,5,0,2.994,1.7956,0.5870000000000001,5.87,3.108,20193.76995,99.00000001,0.0,2.0,16.0
24.41,0.37,73.95,3,2,0,85.47641,50.5,33.666149,100.9984458,0.001554158,0.0,0.0,0.0,0.0,0.0
0.0,648.26,449889.15,0,694,1,22.0,1.618731,0.0,0.0,1123.399095,0.532864637,0.0,0.0,0.0,2.0
1.47,0.51,6.9,4,2,0,1445.491618,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.68,1,1,0,0.454387,0.454387,0.453916,0.453915794,0.000471636,0.0,0.0,0.0,0.0,0.0
11.68,25655.51,231004.67,9,9,0,6.6239360000000005,3.202089,3.201143,28.81028262,0.008518006,0.0,0.0,0.0,0.0,0.0
557.71,4500.98,204657.07,28,42,0,24.046,6.4387,9.656892,270.3929858,0.032427585,683.5242782,683.5158,0.0,1.0,2.0
17.76,0.51,72.05,4,2,0,93.706327,50.5,25.249479,100.9979157,0.002084311,0.0,0.0,0.0,0.0,0.0
0.0,999.1,210652.22,1,16,0,5.417582,1.278447,20.994293,20.99429337,-0.539139,1.337,0.0,0.0,0.0,4.0
0.0,0.62,6173.43,1,9999,0,284.199398,6.008009,12000.0,12000.0,48074.08233000001,1.219551787,0.0,0.0,0.0,1.0
160.03,0.22,320.73,2,3,0,70.99896,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,2008.41,319337.02,0,159,1,1.291518,0.452479,0.0,0.0,71.94423164,4.017649491,0.0,0.0,0.0,4.0
2740.23,52.07,8428.97,3,4,0,1.08,0.609984,0.81315,2.43944971,0.00048534,1e-12,0.0,0.0,0.0,1.0
4497.07,1001.04,425265.47,89,25,0,12.995,4.3468860000000005,1.368765,121.8201,-13.14795523,1121363.199,1153631.685,0.0,13.0,37.0
0.0,1995.75,319320.53,0,160,1,1.6777259999999998,0.670056,0.0,0.0,107.2089593,38.30065663,0.0,0.0,0.0,4.0
353.9,4780.8,639006.98,117,125,0,1.00084,0.307705,0.328208,38.40028570000001,0.0628671359999999,365.0,0.0,0.0,0.0,2.0
23.73,0.0,71.18,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1814.3,226787.22,0,125,1,0.338077,0.178617,0.0,0.0,22.32714776,0.41042991,0.0,0.0,0.0,2.0
42095.76,54071.5,625267.9,11,3,0,0.231853,0.156611,0.0795029999999999,0.87452786,-0.404696,5116.205618999999,7054.486,0.0,4.0,16.0
995.25,0.0,3981.02,4,1,0,0.004,0.004,0.0008789999999999,0.003517,0.000483,1e-12,0.0,0.0,0.0,1.0
2.5,26640.85,159860.1,6,6,0,29.0,6.711546,6.709791,40.25874634,0.0105322,0.0,0.0,0.0,0.0,0.0
0.0,0.0,48.75,1,1,0,10.5,10.5,10.498953,10.49895304,0.001046957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.32,1,1,0,0.0882299999999999,0.0882299999999999,0.08761,0.0876101,0.00062,0.0,0.0,0.0,0.0,0.0
32.42,1928.34,1244276.72,610,635,0,29.989627,1.371259,1.426215,869.9912142000002,0.758359425,1553031546.0,0.0,0.0,0.0,3.0
34.73,0.25,69.95,2,2,0,98.686191,50.5,50.49948,100.9989597,0.001040256,0.0,0.0,0.0,0.0,0.0
0.0,44165.06,88330.12,0,2,1,30.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
0.0,1926.03,192603.17,0,100,1,0.689411,0.293066,0.0,0.0,29.30656763,0.397975748,0.0,0.0,0.0,1.0
24.06,0.18,72.55,3,2,0,83.951483,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
162.66,1.02,327.37,2,2,0,52.483367,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
989.68,178.47,5013.33,2,17,0,6.2,0.789643,6.710506,13.42101179,0.002911,1e-12,0.0,0.0,0.0,1.0
5092.91,7242.02,388975.43,65,8,0,16.03,2.857855,1.668123,108.428,-85.56516095,103655.276,96154.79,0.0,4.0,9.0
34.48,1442.36,562674.7,381,381,0,1.499663,0.290948,0.293562,111.84720159999998,-0.995919627,0.0,0.0,0.0,0.0,0.0
1575.15,111619.28,919731.77,17,8,0,42.37323,10.509312,4.945058,84.0659938,0.00850139,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
3.61,10170.6,345919.75,33,34,0,80.04429,20.513119,21.134086,697.4248349,0.021225753,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,32395.0,226765.03,0,7,1,63.772,20.764716,0.0,0.0,145.3530147,1.688657685,0.0,0.0,0.0,2.0
162.1,0.82,325.83,2,2,0,94.146538,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.28,1,1,0,5.292872,5.292872,5.292252,5.29225227,0.00062,0.0,0.0,0.0,0.0,0.0
44.57,2269.13,6941.1,3,3,0,0.25,0.232103,0.231458,0.694374632,0.001935338,0.0,0.0,0.0,0.0,0.0
0.0,53.71,5752.8,1,39,0,4.5,0.8618309999999999,34.371261,34.37126068,-0.75984754,1e-12,0.0,0.0,0.0,1.0
7658.4,4903.7,30027.9,2,3,1,0.557837,0.200849,0.280449,0.560898232,0.04164804,0.0,0.0,0.0,0.0,0.0
3760.59,2928.91,282550.52,58,22,0,18.573624,3.777697,1.463797,84.90022459999999,-1.79088489,29585.54679,34680.4771,0.0,10.0,21.0
134.85,2334.05,1022210.65,6324,73,0,41.880468,5.270263,0.191383,1210.304008,-825.5748437999998,13301208.98,3210705.004,0.0,11.0,51.0
0.0,5192.47,18411.57,1,3,0,1.050453,0.598078,0.5,0.5,1.29423387,269.44665469999995,0.0,0.0,0.0,7.0
2.18,133779.95,535137.22,8,4,0,0.040816,0.026398,0.012375,0.099001028,0.0065911669999999,0.0,0.0,0.0,0.0,0.0
5.54,22668.74,113376.93,6,5,0,830.4028,250.938519,209.114985,1254.689909,0.002688,0.0,0.0,0.0,0.0,0.0
87.85,1635.97,210064.38,82,124,0,1.006464,0.620995,0.933125,76.51623631,0.487111075,480.0859190000001,0.0,0.0,0.0,6.0
4158.36,17342.81,336411.32,10,17,0,1.000262,0.485992,0.8257450000000001,8.257446304,0.00441,201.4960257,0.0,0.0,0.0,2.0
1188.12,9073.02,133394.83,13,13,0,1.001139,1.000368,0.999397,12.99216621,0.012623622,0.0,0.0,0.0,0.0,0.0
8042.74,1080.3,1007018.15,115,76,0,84.4261,12.862638,9.073009,1043.396,-65.83551122,233805.4023,210836.10600000003,0.0,8.0,10.0
11.12,4691.14,79938.35,17,17,0,0.931712,0.459341,0.458826,7.800044535,0.008745305,0.0,0.0,0.0,0.0,0.0
35.08,991.82,1006442.88,869,984,0,26.19,1.571703,1.778684,1545.676701,0.878588513,11766.0,100.0,0.0,1.0,5.0
