Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.331625109747645,1.3862943611198906,4.859812404361672,0.3516373766764263,0.0009995003330835331,4,308
10.812329208808476,2.70805020110221,3.044522437723423,5.902633333401366,0.0009995003330835331,1,78
0.5306282510621704,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.60276973515598,1.6094379124341003,2.9444389791664403,8.294299608857235,1.0986122886681098,30,38
12.183307320776892,1.3862943611198906,2.995732273553991,5.065649925379271,0.0009995003330835331,4,308
10.936204310857121,2.995732273553991,3.828641396489095,0.0009995003330835331,0.0009995003330835331,4,3
12.94035373196097,1.6094379124341003,7.462789157412448,0.0009995003330835331,0.0009995003330835331,4,3
2.905807566026004,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.492130465981877,1.791759469228055,4.836281906951478,1.1918755264304315,0.0009995003330835331,4,308
5.7917017726940845,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.250597899829309,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
5.763308453970228,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.9439058989071284,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.23136717449351,2.3978952727983707,2.5649493574615367,0.848868055556721,0.0009995003330835331,1,194
12.211931200633542,1.791759469228055,4.90527477843843,0.35240112416772656,0.0009995003330835331,4,308
13.9028527777194,1.9459101490553132,6.983789965258135,9.956222307519994,0.6931471805599453,293,22
10.20828482084353,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.6931471805599453,293,1
4.184642200202881,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.431752024418964,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.8158632604797,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
12.838316024681689,1.6094379124341003,5.030437921392435,3.996605209364508,0.0009995003330835331,4,226
12.647700687571788,1.0986122886681098,6.018593214496234,0.0009995003330835331,0.0009995003330835331,4,3
11.41565271057565,1.3862943611198906,2.302585092994046,7.013491705176744,1.3862943611198906,98,154
13.877381790673663,2.1972245773362196,5.996452088619021,7.313886831633462,0.6931471805599453,213,330
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.891207865714226,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.65591891081812,2.302585092994046,3.2188758248682006,7.313886831633462,0.0009995003330835331,1,185
1.7439688053917064,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.341391165291276,1.791759469228055,4.477336814478207,0.6647996594211573,0.0009995003330835331,4,308
12.407056187505296,1.791759469228055,4.30406509320417,1.791759469228055,0.0009995003330835331,4,119
13.592947937876838,1.6094379124341003,3.258096538021482,0.47163355020259246,0.6931471805599453,189,308
9.677811421948627,0.6931471805599453,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
12.79785747378124,1.791759469228055,3.58351893845611,0.0009995003330835331,0.0009995003330835331,4,3
13.821955872229001,1.6094379124341003,3.4011973816621555,8.915835074176277,1.0986122886681098,17,259
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
10.034715356436314,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
13.812132057252505,3.8918202981106265,6.068425588244111,10.582566343240247,4.007333185232471,98,104
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
8.587772803364444,1.3862943611198906,1.6094379124341003,4.61512051684126,0.0009995003330835331,1,449
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.20060160665312,1.6094379124341003,2.8903717578961645,0.43943423527834835,0.0009995003330835331,4,308
12.12062433722106,2.3978952727983707,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1,430
9.674063696327266,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
12.33176026856751,1.3862943611198906,4.804021044733257,0.3397162548140426,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
5.256296737285425,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.783055655550709,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.271793154274181,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
2.269028309465203,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.77334016983509,6.148468295917647,9.21074029199751,14.013214037410014,2.0794415416798357,210,336
12.200563749387424,1.6094379124341003,2.8903717578961645,0.10067485507615394,0.0009995003330835331,4,119
8.794456678400769,1.791759469228055,2.833213344056216,18.64584114926763,0.8691702781551407,4,3
12.931437904853459,1.3862943611198906,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
9.680702062110466,1.0986122886681098,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
9.997241066819669,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
9.872788625599357,1.9459101490553132,2.302585092994046,2.6651427000909336,0.0009995003330835331,1,74
7.168271683361149,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.997852181223562,2.5649493574615367,4.812184355372417,7.318974242536325,3.295836866004329,266,223
5.778116611708905,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.738280515063768,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
2.0693912058263346,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.363211387770935,0.6931471805599453,8.39931015075952,6.645648642325751,0.6931471805599453,189,435
5.101267884349469,1.3862943611198906,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.967145611776807,2.3978952727983707,4.927253685157205,0.7915190322961931,0.0009995003330835331,4,308
0.0009995003330835331,0.6931471805599453,0.6931471805599453,18.64584114926763,0.8691702781551407,4,3
5.781915668059543,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.800490824374528,1.9459101490553132,4.653960350157523,10.714328875912717,1.791759469228055,139,66
11.257009853175276,2.70805020110221,2.772588722239781,0.848868055556721,0.0009995003330835331,1,194
11.563325285328709,1.6094379124341003,2.833213344056216,0.9568947186324448,0.0009995003330835331,4,308
11.935468118159493,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
12.72730878137842,2.1972245773362196,3.1354942159291497,6.537600222347935,1.0986122886681098,98,202
14.002144527923893,2.1972245773362196,6.056784013228625,0.0009995003330835331,0.0009995003330835331,4,3
11.298228639413873,2.995732273553991,3.1354942159291497,0.848868055556721,0.0009995003330835331,1,74
12.498394923059275,1.3862943611198906,3.258096538021482,0.0009995003330835331,0.0009995003330835331,4,3
4.297965447047447,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.879409720265976,2.6390573296152584,3.4339872044851463,9.734417801417921,0.0009995003330835331,4,202
11.102807247922218,1.6094379124341003,1.791759469228055,4.648189444754237,0.0009995003330835331,1,415
13.882698506891389,1.3862943611198906,4.912654885736052,1.6292983811946853,0.0009995003330835331,4,415
2.0347056478384444,3.6109179126442243,3.6888794541139363,0.0009995003330835331,0.0009995003330835331,4,3
11.917960480601883,0.6931471805599453,1.3862943611198906,9.210440366976517,0.6931471805599453,30,38
5.775855043447852,1.3862943611198906,1.791759469228055,0.848868055556721,0.0009995003330835331,1,74
2.122261538862764,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
14.014663584167009,1.791759469228055,4.532599493153256,12.313332973401407,3.713572066704308,196,16
10.449414358133724,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
4.188896879163323,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
9.77096308136743,2.5649493574615367,3.1354942159291497,1.0986122886681098,0.0009995003330835331,1,300
13.72791767011179,1.3862943611198906,5.6240175061873385,0.0009995003330835331,0.0009995003330835331,4,464
12.455901359572948,1.3862943611198906,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
11.006832789778565,0.6931471805599453,1.3862943611198906,0.14032960730988414,0.0009995003330835331,4,308
13.36168256289077,2.6390573296152584,3.970291913552122,7.146609182704822,0.0009995003330835331,4,380
8.951760039400053,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
5.744988395467325,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.216232133440621,1.6094379124341003,2.1972245773362196,18.64584114926763,0.8691702781551407,4,3
12.200656001968017,1.6094379124341003,4.955827057601261,2.056472383712982,0.0009995003330835331,4,308
10.895840403118164,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.6931471805599453,266,403
13.809156785434523,1.9459101490553132,2.772588722239781,0.0009995003330835331,0.0009995003330835331,4,3
9.000491799463813,1.0986122886681098,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
3.6826098411003407,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.200730551922968,1.3862943611198906,3.367295829986474,0.37303075543150754,0.0009995003330835331,4,308
10.165327833594441,4.836281906951478,4.976733742420574,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,5.769213091508037,0.0009995003330835331,4,257
13.777083796747725,3.091042453358316,5.318119993844216,17.11134746100564,2.995732273553991,134,216
4.357349646961441,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.611460436446706,1.9459101490553132,4.30406509320417,9.880924919926985,0.0009995003330835331,4,257
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
2.363680192353857,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
5.785454623300226,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.638482030523413,1.3862943611198906,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.848868055556721,0.0009995003330835331,1,74
8.800373144520576,1.6094379124341003,2.9444389791664403,18.64584114926763,0.8691702781551407,4,3
12.876936128482875,1.3862943611198906,6.09807428216624,0.009950330853168083,0.0009995003330835331,4,464
13.878756888332845,1.3862943611198906,5.476463551931511,9.617470759403409,0.6931471805599453,293,438
3.891207865714226,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.725321930431438,2.4849066497880004,3.4011973816621555,9.280638617757928,1.3862943611198906,88,136
7.92900764697225,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.891093563380563,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.289924933682382,1.3862943611198906,3.8501476017100584,0.7218376447400459,0.0009995003330835331,4,308
11.982060592177229,1.3862943611198906,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
9.589644923925157,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
1.8082887711792655,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.253909131893439,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.7630588522881876,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.254429954126385,1.6094379124341003,4.31748811353631,0.6931471805599453,0.0009995003330835331,4,119
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
13.29354000960205,1.6094379124341003,4.330733340286331,10.950824090522445,2.6390573296152584,260,365
12.105709345189553,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
9.679898902180035,1.3862943611198906,1.6094379124341003,2.6651427000909336,0.0009995003330835331,1,74
12.876118917940863,1.3862943611198906,1.9459101490553132,5.856712409677622,0.6931471805599453,98,154
12.33170589855336,1.0986122886681098,2.302585092994046,0.4917412704492834,0.0009995003330835331,4,308
8.964071479260236,1.9459101490553132,2.5649493574615367,18.64584114926763,0.8691702781551407,4,3
12.20121134854996,2.6390573296152584,3.258096538021482,6.398594934535208,0.0009995003330835331,4,308
10.329460921275643,8.141189793457691,8.170751423757535,0.0009995003330835331,0.0009995003330835331,4,3
12.732328262310627,1.0986122886681098,2.3978952727983707,0.848868055556721,0.0009995003330835331,1,74
12.140174694119175,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
9.669543383977713,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
5.3618553873520245,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
8.712644836753116,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
11.084190143432199,1.791759469228055,1.9459101490553132,2.6651427000909336,0.0009995003330835331,1,74
7.9110233872679085,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.791426984508248,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.93135625001066,2.4849066497880004,3.9889840465642745,10.74183836432845,1.791759469228055,139,437
5.767633259357274,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.104586678466073,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.62029192383195,1.791759469228055,4.143134726391533,1.9957097355593443,0.0009995003330835331,4,119
12.689119743920944,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
10.462753279207256,0.6931471805599453,1.3862943611198906,6.90875477931522,0.6931471805599453,103,161
11.388933569171737,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
5.791426984508248,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
8.002827977351714,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.91607549095107,2.70805020110221,2.833213344056216,0.848868055556721,0.0009995003330835331,1,74
12.713678039918628,1.0986122886681098,3.367295829986474,7.816330119379101,1.3862943611198906,123,202
12.083754039708312,1.3862943611198906,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
1.0543120297715298,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
6.284320710833492,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.941895435432382,1.6094379124341003,3.1780538303479458,0.0009995003330835331,0.0009995003330835331,4,3
3.74879794432518,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
11.255231875896612,1.0986122886681098,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
12.914510402120676,1.6094379124341003,2.6390573296152584,9.734417801417921,0.0009995003330835331,4,308
11.24557098003811,1.0986122886681098,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
11.324042267621126,1.6094379124341003,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
13.730647471744692,1.3862943611198906,5.579729825986222,5.902633333401366,0.0009995003330835331,4,22
5.78726541179471,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.20956703304041,1.6094379124341003,4.553876891600541,13.451640640311332,3.871201010907891,238,375
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
11.007476693325392,0.6931471805599453,1.0986122886681098,0.07262387142082936,0.0009995003330835331,4,308
11.333806334929566,2.4849066497880004,2.5649493574615367,18.64584114926763,0.8691702781551407,4,3
11.802458223844956,1.791759469228055,2.6390573296152584,0.6829579461716001,0.0009995003330835331,4,308
13.492386782895766,1.3862943611198906,2.5649493574615367,0.3196435684358311,0.0009995003330835331,4,308
5.3590831548706,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
11.83532978223693,2.3978952727983707,3.091042453358316,0.848868055556721,0.0009995003330835331,1,74
11.97125717916177,8.200013648175434,9.21054035197885,21.163471133709276,1.0986122886681098,105,284
4.713576059831878,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.790479913483513,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.648078716670003,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.378916280883912,2.8903717578961645,4.248495242049359,12.599873321218766,1.6094379124341003,229,159
12.793910364684558,1.0986122886681098,3.258096538021482,11.32180127846212,1.0986122886681098,196,432
4.288677031682191,0.6931471805599453,1.3862943611198906,10.813113278320907,0.6931471805599453,206,333
8.476750291697133,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
3.311637304949512,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.796118539191275,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.331764016594203,1.3862943611198906,4.499809670330265,0.7923348332407216,0.0009995003330835331,4,308
11.519061898490829,1.0986122886681098,2.0794415416798357,0.0190317420051565,0.0009995003330835331,4,308
13.822505188401708,3.332204510175204,5.2574953720277815,11.422956992808436,2.3978952727983707,86,134
10.317503663058954,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
4.64515983420425,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.204327974476339,1.3862943611198906,2.0794415416798357,0.848868055556721,0.0009995003330835331,1,194
5.755995346103135,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.595915043031035,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.090743764951359,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
12.331716614045511,1.3862943611198906,4.574710978503383,0.6397453489799529,0.0009995003330835331,4,308
1.172482137234565,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.826997056593907,1.791759469228055,3.332204510175204,10.418797392957497,0.6931471805599453,293,217
3.4461707473048864,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
6.85746148492767,0.6931471805599453,1.0986122886681098,2.7260865635883085,0.0009995003330835331,4,422
11.782168096065536,1.0986122886681098,3.295836866004329,0.0009995003330835331,0.0009995003330835331,4,3
12.582762934335177,1.6094379124341003,4.624972813284271,1.8890820168008502,0.0009995003330835331,4,47
10.611575560975346,1.791759469228055,2.772588722239781,2.6651427000909336,0.0009995003330835331,1,74
11.955650583257974,1.3862943611198906,2.772588722239781,0.0009995003330835331,0.0009995003330835331,4,3
13.866740001813422,1.3862943611198906,6.642486801367256,4.61512051684126,0.0009995003330835331,4,226
13.062528592334711,2.5649493574615367,2.995732273553991,4.605170185988092,0.0009995003330835331,1,74
11.228531580498066,2.3978952727983707,3.295836866004329,0.0009995003330835331,0.0009995003330835331,4,3
11.773502517941642,2.772588722239781,4.143134726391533,11.366731380651093,0.0009995003330835331,1,80
13.09711551569169,6.052089168924417,7.789454566086673,4.61512051684126,0.0009995003330835331,4,412
12.188413893490276,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.077507110305296,2.5649493574615367,4.23410650459726,11.561725152903833,2.5649493574615367,211,338
11.86071322461516,4.59511985013459,5.204006687076795,10.894923251370415,3.9889840465642745,263,401
4.166975253257008,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.258599628610789,1.0986122886681098,5.480638923341991,7.025645183594497,0.0009995003330835331,4,308
12.206647480281017,1.3862943611198906,4.897839799950911,1.5077324865674464,0.0009995003330835331,4,308
11.804651200784365,2.1972245773362196,3.295836866004329,6.115070377344471,1.6094379124341003,210,202
12.760873661029121,1.0986122886681098,4.553876891600541,0.0009995003330835331,0.0009995003330835331,4,3
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.185022563991893,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
5.202467040891203,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.379923303706653,1.3862943611198906,2.833213344056216,9.092569836241674,1.791759469228055,23,349
13.72134909812846,2.1972245773362196,4.59511985013459,9.91252727088775,0.0009995003330835331,4,11
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
11.255791996007215,0.6931471805599453,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
4.378896741664954,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.236567242612494,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.685621923453967,3.091042453358316,3.1354942159291497,0.848868055556721,0.0009995003330835331,1,74
12.49702369405276,1.791759469228055,5.4680601411351315,5.340728968971931,0.0009995003330835331,4,119
6.749263523639662,2.772588722239781,3.4011973816621555,0.0009995003330835331,0.0009995003330835331,4,3
4.234830879855301,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.136615249603054,1.9459101490553132,2.8903717578961645,8.206259014031227,0.6931471805599453,123,202
7.2164671666034135,1.6094379124341003,1.791759469228055,4.61512051684126,0.0009995003330835331,1,449
6.9973491517903526,1.0986122886681098,1.3862943611198906,2.6651427000909336,0.0009995003330835331,1,74
12.228266529139761,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.835763831996504,1.9459101490553132,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
11.010485912938163,1.0986122886681098,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
12.683932676026453,2.70805020110221,3.970291913552122,6.0197895788588855,1.6094379124341003,189,358
11.491643604147395,0.6931471805599453,2.4849066497880004,10.090921021216259,0.6931471805599453,30,38
5.773557262589018,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.875692644745856,2.8903717578961645,5.783825182329737,13.142701155599367,2.1972245773362196,210,336
5.797212099446062,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.67388111717948,1.9459101490553132,4.770684624465665,0.2955847637668223,0.0009995003330835331,4,119
14.255225628823709,2.6390573296152584,7.908387159290043,21.1634745154885,0.0009995003330835331,4,401
12.918636766273487,1.0986122886681098,2.5649493574615367,5.176093233802662,2.0794415416798357,119,38
12.78528958388404,2.4849066497880004,4.795790545596741,13.487007879880162,2.833213344056216,189,154
13.788405461423228,2.5649493574615367,4.553876891600541,16.287119770750433,2.8903717578961645,290,389
12.55449974431418,1.9459101490553132,3.713572066704308,8.699681400989514,2.1972245773362196,105,223
2.224623551524334,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.66565503681339,1.3862943611198906,3.1354942159291497,6.1474927882134045,0.0009995003330835331,4,435
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
4.3342796761761475,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
2.503891949699081,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.206596008551852,1.0986122886681098,2.0794415416798357,0.280606096679255,0.0009995003330835331,4,119
12.561691306798735,1.0986122886681098,1.6094379124341003,7.841657651457814,0.0009995003330835331,4,67
11.667053973123126,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.221124200413117,2.3978952727983707,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
8.954770473440389,1.791759469228055,2.995732273553991,18.64584114926763,0.8691702781551407,4,3
11.998363924500687,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.33172508052601,1.0986122886681098,4.997212273764115,1.5726606436377721,0.0009995003330835331,4,119
5.807932257672971,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.313521208917287,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
13.213108936981072,1.791759469228055,3.258096538021482,9.092569836241674,0.6931471805599453,123,202
5.791396447826056,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.644247687867189,1.9459101490553132,3.6375861597263857,12.52172609588337,1.3862943611198906,237,53
13.643328145880197,1.0986122886681098,5.003946305945459,0.0009995003330835331,0.0009995003330835331,4,3
7.198011535377661,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.582575260569135,1.6094379124341003,3.6635616461296463,0.31970749028848244,0.0009995003330835331,4,119
8.400315495815843,3.1780538303479458,3.258096538021482,0.848868055556721,0.0009995003330835331,1,74
12.330916472802471,2.0794415416798357,4.290459441148391,6.398594934535208,0.0009995003330835331,4,308
11.73484002137949,4.290459441148391,4.969813299576001,11.432250359275208,3.8066624897703196,263,401
9.085139894991936,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
11.16145012250115,2.302585092994046,3.1354942159291497,0.0009995003330835331,0.0009995003330835331,4,3
1.9315214116032138,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.792922140786477,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.304381438423097,1.3862943611198906,2.3978952727983707,18.64584114926763,0.8691702781551407,4,3
13.174317331508181,1.0986122886681098,3.784189633918261,0.0009995003330835331,0.0009995003330835331,4,3
10.453288186195904,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
8.955802898116703,1.3862943611198906,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
4.024100908833496,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.186296534095812,1.0986122886681098,3.828641396489095,6.353019243664162,0.0009995003330835331,4,435
14.074983901590128,2.6390573296152584,5.231108616854587,0.0009995003330835331,0.0009995003330835331,4,3
10.479470943167472,1.791759469228055,2.70805020110221,5.902633333401366,0.0009995003330835331,4,435
12.200626240757488,1.6094379124341003,2.1972245773362196,0.2661187460342155,0.0009995003330835331,4,119
1.9021075263969205,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.372122325737697,1.0986122886681098,3.4339872044851463,3.7837535161054383,0.0009995003330835331,4,257
12.3526063036486,1.3862943611198906,1.791759469228055,7.5536462829119255,0.0009995003330835331,4,119
4.6173951556106605,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
