Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_total_Ether_received,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
0.9439058989071284,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.23136717449351,2.3978952727983707,2.5649493574615367,0.848868055556721,0.0009995003330835331,0.6931471805599453,5.272999558563747
12.211931200633542,1.791759469228055,4.90527477843843,0.5167908698546725,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.9028527777194,1.9459101490553132,6.983789965258135,10.018956802342242,0.6931471805599453,5.683579767338681,3.1354942159291497
10.20828482084353,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.6931471805599453,5.683579767338681,0.6931471805599453
4.184642200202881,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.431752024418964,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.8158632604797,1.0986122886681098,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.838316024681689,1.6094379124341003,5.030437921392435,4.034404869621421,0.0009995003330835331,1.6094379124341003,5.424950017481403
12.647700687571788,1.0986122886681098,6.018593214496234,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.41565271057565,1.3862943611198906,2.302585092994046,7.813705089352527,1.3862943611198906,4.59511985013459,5.043425116919247
13.877381790673663,2.1972245773362196,5.996452088619021,8.302372816669267,0.6931471805599453,5.365976015021851,5.802118375377063
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.891207865714226,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.65591891081812,2.302585092994046,3.2188758248682006,7.325392670020858,0.0009995003330835331,0.6931471805599453,5.225746673713202
1.7439688053917064,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.341391165291276,1.791759469228055,4.477336814478207,0.995219921970889,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.407056187505296,1.791759469228055,4.30406509320417,2.1066096022094434,0.0009995003330835331,1.6094379124341003,4.787491742782046
13.592947937876838,1.6094379124341003,3.258096538021482,0.47163378793975536,0.6931471805599453,5.247024072160486,5.733341276897746
9.677811421948627,0.6931471805599453,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.79785747378124,1.791759469228055,3.58351893845611,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.821955872229001,1.6094379124341003,3.4011973816621555,8.9702613472864,1.0986122886681098,2.8903717578961645,5.560681631015528
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
10.034715356436314,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.812132057252505,3.8918202981106265,6.068425588244111,12.608738112965757,4.007333185232471,4.59511985013459,4.653960350157523
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
8.587772803364444,1.3862943611198906,1.6094379124341003,4.61512051684126,0.0009995003330835331,0.6931471805599453,6.1092475827643655
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.20060160665312,1.6094379124341003,2.8903717578961645,0.6650003870746682,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.12062433722106,2.3978952727983707,2.70805020110221,6.659999999999998e-16,0.0009995003330835331,0.6931471805599453,6.066108090103747
9.674063696327266,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.33176026856751,1.3862943611198906,4.804021044733257,0.4649858920569366,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.256296737285425,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.783055655550709,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.271793154274181,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.269028309465203,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.77334016983509,6.148468295917647,9.21074029199751,16.033407382733465,2.0794415416798357,5.351858133476067,5.820082930352362
12.200563749387424,1.6094379124341003,2.8903717578961645,0.166601698044076,0.0009995003330835331,1.6094379124341003,4.787491742782046
8.794456678400769,1.791759469228055,2.833213344056216,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.931437904853459,1.3862943611198906,3.044522437723423,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.680702062110466,1.0986122886681098,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.997241066819669,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.872788625599357,1.9459101490553132,2.302585092994046,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
7.168271683361149,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.997852181223562,2.5649493574615367,4.812184355372417,8.77090077610153,3.295836866004329,5.58724865840025,5.4116460518550396
5.778116611708905,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.738280515063768,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.0693912058263346,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.363211387770935,0.6931471805599453,8.39931015075952,7.276105044301976,0.6931471805599453,5.247024072160486,6.077642243349034
5.101267884349469,1.3862943611198906,1.791759469228055,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.967145611776807,2.3978952727983707,4.927253685157205,1.1015415445392946,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.6931471805599453,0.6931471805599453,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.781915668059543,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.800490824374528,1.9459101490553132,4.653960350157523,12.360764699645067,1.791759469228055,4.941642422609304,4.204692619390966
11.257009853175276,2.70805020110221,2.772588722239781,0.848868055556721,0.0009995003330835331,0.6931471805599453,5.272999558563747
11.563325285328709,1.6094379124341003,2.833213344056216,0.9568947001964259,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.935468118159493,1.6094379124341003,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.72730878137842,2.1972245773362196,3.1354942159291497,6.576128574007945,1.0986122886681098,4.59511985013459,5.313205979041787
14.002144527923893,2.1972245773362196,6.056784013228625,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.298228639413873,2.995732273553991,3.1354942159291497,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.498394923059275,1.3862943611198906,3.258096538021482,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.297965447047447,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.879409720265976,2.6390573296152584,3.4339872044851463,9.912740492248814,0.0009995003330835331,1.6094379124341003,5.313205979041787
11.102807247922218,1.6094379124341003,1.791759469228055,4.66091515694367,0.0009995003330835331,0.6931471805599453,6.030685260261263
13.882698506891389,1.3862943611198906,4.912654885736052,1.6292983482554135,0.0009995003330835331,1.6094379124341003,6.030685260261263
2.0347056478384444,3.6109179126442243,3.6888794541139363,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.917960480601883,0.6931471805599453,1.3862943611198906,9.210440366976517,0.6931471805599453,3.4339872044851463,3.6635616461296463
5.775855043447852,1.3862943611198906,1.791759469228055,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
2.122261538862764,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
14.014663584167009,1.791759469228055,4.532599493153256,13.62756596090992,3.713572066704308,5.2832037287379885,2.833213344056216
10.449414358133724,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.188896879163323,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.77096308136743,2.5649493574615367,3.1354942159291497,1.467182864853229,0.0009995003330835331,0.6931471805599453,5.707110264748875
13.72791767011179,1.3862943611198906,5.6240175061873385,9.999999999995e-13,0.0009995003330835331,1.6094379124341003,6.142037405587356
12.455901359572948,1.3862943611198906,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.006832789778565,0.6931471805599453,1.3862943611198906,0.14032925533576918,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.36168256289077,2.6390573296152584,3.970291913552122,7.2840167120569586,0.0009995003330835331,1.6094379124341003,5.942799375126701
8.951760039400053,1.0986122886681098,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.744988395467325,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.216232133440621,1.6094379124341003,2.1972245773362196,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.200656001968017,1.6094379124341003,4.955827057601261,2.0946363630750326,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.895840403118164,0.6931471805599453,1.0986122886681098,2.5899999664595004e-08,0.6931471805599453,5.58724865840025,6.0014148779611505
13.809156785434523,1.9459101490553132,2.772588722239781,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.000491799463813,1.0986122886681098,2.302585092994046,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.6826098411003407,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.200730551922968,1.3862943611198906,3.367295829986474,0.5708417133583614,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.165327833594441,4.836281906951478,4.976733742420574,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,5.893749489752322,0.0009995003330835331,1.6094379124341003,5.552959584921617
13.777083796747725,3.091042453358316,5.318119993844216,18.366748638331337,2.995732273553991,4.90527477843843,5.37989735354046
4.357349646961441,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.611460436446706,1.9459101490553132,4.30406509320417,9.926391046094903,0.0009995003330835331,1.6094379124341003,5.552959584921617
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
2.363680192353857,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.785454623300226,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.638482030523413,1.3862943611198906,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
8.800373144520576,1.6094379124341003,2.9444389791664403,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.876936128482875,1.3862943611198906,6.09807428216624,0.009950330853168083,0.0009995003330835331,1.6094379124341003,6.142037405587356
13.878756888332845,1.3862943611198906,5.476463551931511,9.617470759403409,0.6931471805599453,5.683579767338681,6.0844994130751715
3.891207865714226,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.725321930431438,2.4849066497880004,3.4011973816621555,9.329580910292677,1.3862943611198906,4.48863636973214,4.919980925828125
7.92900764697225,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.891093563380563,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.289924933682382,1.3862943611198906,3.8501476017100584,0.8898658378603149,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.982060592177229,1.3862943611198906,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.589644923925157,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
1.8082887711792655,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.253909131893439,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.7630588522881876,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.254429954126385,1.6094379124341003,4.31748811353631,1.12158794259973,0.0009995003330835331,1.6094379124341003,4.787491742782046
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.29354000960205,1.6094379124341003,4.330733340286331,11.376713403819364,2.6390573296152584,5.564520407322694,5.902633333401366
12.105709345189553,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.679898902180035,1.3862943611198906,1.6094379124341003,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.876118917940863,1.3862943611198906,1.9459101490553132,5.856712409677622,0.6931471805599453,4.59511985013459,5.043425116919247
12.33170589855336,1.0986122886681098,2.302585092994046,0.7357844937517801,0.0009995003330835331,1.6094379124341003,5.733341276897746
8.964071479260236,1.9459101490553132,2.5649493574615367,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.20121134854996,2.6390573296152584,3.258096538021482,6.5869662621051805,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.329460921275643,8.141189793457691,8.170751423757535,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.732328262310627,1.0986122886681098,2.3978952727983707,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.140174694119175,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.669543383977713,1.6094379124341003,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.3618553873520245,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.712644836753116,1.6094379124341003,1.791759469228055,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.084190143432199,1.791759469228055,1.9459101490553132,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
7.9110233872679085,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.791426984508248,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.93135625001066,2.4849066497880004,3.9889840465642745,10.982757376017233,1.791759469228055,4.941642422609304,6.082218910376446
5.767633259357274,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.104586678466073,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.62029192383195,1.791759469228055,4.143134726391533,2.262832507597796,0.0009995003330835331,1.6094379124341003,4.787491742782046
12.689119743920944,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.462753279207256,0.6931471805599453,1.3862943611198906,6.918695219020472,0.6931471805599453,4.6443908991413725,5.087596335232384
11.388933569171737,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.791426984508248,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.002827977351714,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.91607549095107,2.70805020110221,2.833213344056216,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.713678039918628,1.0986122886681098,3.367295829986474,7.974435086771266,1.3862943611198906,4.820281565605037,5.313205979041787
12.083754039708312,1.3862943611198906,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
1.0543120297715298,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.284320710833492,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.941895435432382,1.6094379124341003,3.1780538303479458,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.74879794432518,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.255231875896612,1.0986122886681098,2.833213344056216,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.914510402120676,1.6094379124341003,2.6390573296152584,9.96192508040526,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.24557098003811,1.0986122886681098,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.324042267621126,1.6094379124341003,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.730647471744692,1.3862943611198906,5.579729825986222,5.913754092761908,0.0009995003330835331,1.6094379124341003,3.1354942159291497
5.78726541179471,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.20956703304041,1.6094379124341003,4.553876891600541,15.336151604735738,3.871201010907891,5.476463551931511,5.929589143389895
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.007476693325392,0.6931471805599453,1.0986122886681098,0.07262414854605344,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.333806334929566,2.4849066497880004,2.5649493574615367,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.802458223844956,1.791759469228055,2.6390573296152584,0.6829579507176861,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.492386782895766,1.3862943611198906,2.5649493574615367,0.31964377764128604,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.3590831548706,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.83532978223693,2.3978952727983707,3.091042453358316,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.97125717916177,8.200013648175434,9.21054035197885,21.87605925081855,1.0986122886681098,4.663439094112067,5.652489180268651
4.713576059831878,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.790479913483513,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.648078716670003,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.378916280883912,2.8903717578961645,4.248495242049359,13.46090824221846,1.6094379124341003,5.438079308923196,5.075173815233827
12.793910364684558,1.0986122886681098,3.258096538021482,11.610801897311779,1.0986122886681098,5.2832037287379885,6.07073772800249
4.288677031682191,0.6931471805599453,1.3862943611198906,10.815164814504737,0.6931471805599453,5.332718793265369,5.811140992976701
8.476750291697133,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
3.311637304949512,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.796118539191275,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331764016594203,1.3862943611198906,4.499809670330265,0.927355369181972,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.519061898490829,1.0986122886681098,2.0794415416798357,0.01903145747213276,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.822505188401708,3.332204510175204,5.2574953720277815,12.362248711306428,2.3978952727983707,4.465908118654584,4.90527477843843
10.317503663058954,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.64515983420425,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.204327974476339,1.3862943611198906,2.0794415416798357,0.848868055556721,0.0009995003330835331,0.6931471805599453,5.272999558563747
5.755995346103135,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.595915043031035,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.090743764951359,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331716614045511,1.3862943611198906,4.574710978503383,0.7963200766720536,0.0009995003330835331,1.6094379124341003,5.733341276897746
1.172482137234565,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.826997056593907,1.791759469228055,3.332204510175204,11.145825571151677,0.6931471805599453,5.683579767338681,5.384495062789089
3.4461707473048864,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.85746148492767,0.6931471805599453,1.0986122886681098,2.7260865635883085,0.0009995003330835331,1.6094379124341003,6.0473721790462776
11.782168096065536,1.0986122886681098,3.295836866004329,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.582762934335177,1.6094379124341003,4.624972813284271,2.6352133108328126,0.0009995003330835331,1.6094379124341003,3.871201010907891
10.611575560975346,1.791759469228055,2.772588722239781,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.955650583257974,1.3862943611198906,2.772588722239781,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.866740001813422,1.3862943611198906,6.642486801367256,4.710386133096389,0.0009995003330835331,1.6094379124341003,5.424950017481403
13.062528592334711,2.5649493574615367,2.995732273553991,4.730656806029507,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.228531580498066,2.3978952727983707,3.295836866004329,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.773502517941642,2.772588722239781,4.143134726391533,11.36682130820392,0.0009995003330835331,0.6931471805599453,4.394449154672439
13.09711551569169,6.052089168924417,7.789454566086673,4.691347920761253,0.0009995003330835331,1.6094379124341003,6.023447592961033
12.188413893490276,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.077507110305296,2.5649493574615367,4.23410650459726,12.888622319353809,2.5649493574615367,5.356586274672012,5.82600010738045
11.86071322461516,4.59511985013459,5.204006687076795,12.792564236908701,3.9889840465642745,5.575949103146316,5.996452088619021
4.166975253257008,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.258599628610789,1.0986122886681098,5.480638923341991,7.456539899887798,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.206647480281017,1.3862943611198906,4.897839799950911,1.6023455959103698,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.804651200784365,2.1972245773362196,3.295836866004329,6.523942469707851,1.6094379124341003,5.351858133476067,5.313205979041787
12.760873661029121,1.0986122886681098,4.553876891600541,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.185022563991893,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.202467040891203,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.379923303706653,1.3862943611198906,2.833213344056216,9.104472783556469,1.791759469228055,3.1780538303479458,5.857933154483459
13.72134909812846,2.1972245773362196,4.59511985013459,10.991040175273044,0.0009995003330835331,1.6094379124341003,2.4849066497880004
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.255791996007215,0.6931471805599453,2.833213344056216,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.378896741664954,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.236567242612494,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.685621923453967,3.091042453358316,3.1354942159291497,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.49702369405276,1.791759469228055,5.4680601411351315,5.439692108097926,0.0009995003330835331,1.6094379124341003,4.787491742782046
6.749263523639662,2.772588722239781,3.4011973816621555,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.234830879855301,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.136615249603054,1.9459101490553132,2.8903717578961645,9.427653914567488,0.6931471805599453,4.820281565605037,5.313205979041787
7.2164671666034135,1.6094379124341003,1.791759469228055,4.61512051684126,0.0009995003330835331,0.6931471805599453,6.1092475827643655
6.9973491517903526,1.0986122886681098,1.3862943611198906,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.228266529139761,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.835763831996504,1.9459101490553132,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.010485912938163,1.0986122886681098,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.683932676026453,2.70805020110221,3.970291913552122,6.494213593755318,1.6094379124341003,5.247024072160486,5.883322388488279
11.491643604147395,0.6931471805599453,2.4849066497880004,11.584596669186443,0.6931471805599453,3.4339872044851463,3.6635616461296463
5.773557262589018,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
