Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
1.6094379124341003,0.11533470761245464,3.4339872044851463,2.7764017558784424,1.9459101490553132,3.4378853908678146,3.437922974975877,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.064194265498954,1.3079889767592028,5.087596335232384,0.0009995003330835331,6.070267715947499,2.7142427045804416,0.0009995003330835331,0.0009995003330835331,0.7286875719372774,2.523015366697437,1.7400669723627797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9999800002666627e-05,12.100714135425893,4.5466462661513924,9.210440366976517,0.0009995003330835331,13.746228391564156,6.5087674810835745,4.61512051684126,0.0009995003330835331,0.0009995003330835331,5.707110264748875,3.6991193222550587,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,2.5649493574615367,2.5649493574615367,2.5649493574615367,1.0986122886681098,2.56490166401653,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.81458295105043,4.054254313799245,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,2.785011242238338,1.2076511309801352,4.110873864173311,4.903044633512827,4.90305146426169,2.718232957087779,2.718232957087779,0.0009995003330835331,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,0.0009995003330835331,0.0009995003330835331
2.4849066497880004,0.6654156927619741,0.6654156927619741,0.6654156927619741,2.5649493574615367,0.6627714757743562,0.6654155436846232,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.3609765531356006,0.30430833691508996,2.995732273553991,0.0009995003330835331,2.0017993519146424,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.8501476017100584,0.3987761199573678,6.520661430133871,4.511014142911675,4.330733340286331,7.925097572612019,7.867644862497639,10.874567469275798,10.326192213258595,0.0009995003330835331,0.0009995003330835331,9.623956376424228,7.441148114468532,0.020140805401635382,9.633055833490875,8.38047862678534,0.0009995003330835331,0.0009995003330835331
6.248042874508429,0.00019998000266626675,6.5337888379333435,3.615528403115414,7.051855622955894,10.122702671253398,10.046638821605418,12.581288146179137,12.581631657764007,0.0009995003330835331,0.0009995003330835331,12.581288146179137,10.789545855539258,3.899923951977242e-05,12.581288146179137,11.483026238295862,0.0009995003330835331,0.6931471805599453
1.0986122886681098,1.098278899766872,1.6171483107678681,1.3909960408808302,1.6094379124341003,1.9509679652825278,1.9512816054898734,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.17668905734224966,0.6935830855395636,0.6415706881808919,2.833213344056216,2.103196982334913,2.1036096020826145,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.9393047900471285,3.943853652259855,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.025865973825314,8.099671967713624e-05,2.3717469102088637,0.27676166122275814,6.7912214627261855,5.027497088306772,5.0289565763764665,9.954703343920398,0.0009995003330835331,0.0009995003330835331,9.954703343920398,9.954703343920398,9.954703343920398,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.17395330712343804,0.7719583609842351,0.4933929539008275,2.302585092994046,1.6980577947518112,1.6983729376921106,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.1266229592564459,0.1266229592564459,0.1266229592564459,1.0986122886681098,0.12625278143525506,0.12662289758183748,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.013810198702254478,2.301584592660462,1.2717108888969568,2.302585092994046,0.0009995003330835331,3.069707564084467,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0236686739098935,5.653188577738474,1.947053637879841,9.210440366976517,9.392745258631441,11.00335043105733,0.7973052777523464,0.0009995003330835331,0.0009995003330835331,0.7973053737176629,0.7973053737176629,0.7973053737176629,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,1.3567432463487976,1.3567432463487976,1.3567432463487976,1.0986122886681098,1.3566217421314661,1.3567431948491921,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.16083060507984412,0.16083060507984412,0.16083060507984412,1.0986122886681098,0.16030249000951546,0.1608305199362117,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.750614732770409,0.0009995003330835331,0.0009995003330835331,10.560146559254383,10.560146559254383,0.0009995003330835331,1.01119246463898,4.6900838451386555,2.6228086025849375,0.0009995003330835331,5.519588890712325,2.8688086585446837,0.0009995003330835331,0.0009995003330835331
3.091042453358316,0.16331201492237335,2.8044446413685042,0.9653520973604234,3.7612001156935624,3.5577109203099595,3.5593387887911248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.017279836814924,0.009920627441729096,4.3694478524670215,2.2521890801395172,5.2832037287379885,6.030974641463407,5.972262085041615,11.6447217560513,11.617683599232807,0.0009995003330835331,0.0009995003330835331,10.034997716353253,7.860908954346206,0.0009995003330835331,9.99884318585288,8.322080847037542,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.41978804339534903,0.21847105217211174,4.859812404361672,0.0009995003330835331,3.466048914119072,0.565775675100786,0.0009995003330835331,0.0009995003330835331,0.2922366844414616,0.3516373766764263,0.3223783832227687,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.9459101490553132,0.0295588022415444,2.5649493574615367,1.0618933235319918,3.044522437723423,3.3134941814179952,3.313668395827086,5.906279682846112,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.813097215012009,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,0.08512484861346754,0.08512484861346754,0.08512484861346754,1.0986122886681098,0.08435341857906059,0.0851251700525817,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.2616871121746951,2.9621302459820034,1.7182618236077105,2.9444389791664403,3.9960690125178573,3.3481122221409736,8.96049767008879,8.667163717992533,0.0009995003330835331,0.0009995003330835331,8.294299608857235,5.7853922830165585,6.2166061010848646,8.57715877258367,7.974188669286011,0.0009995003330835331,0.0009995003330835331
2.70805020110221,0.0031580082386908834,1.0986122886681098,0.4736768746120316,2.995732273553991,1.3920502740246754,1.3936279147603792,5.0665360885013255,0.0009995003330835331,0.0009995003330835331,0.13147026996982478,5.065649925379271,4.379673342853489,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.833213344056216,0.6926220426991919,4.135492103746179,2.7195482445212327,3.828641396489095,6.021076444784599,6.021097389812347,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.7661917146603505,0.17965968381814107,3.1350593387750902,0.3673519413988273,7.462789157412448,5.962576301922794,5.963512949126463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.07601058960013289,0.07601058960013289,0.07601058960013289,1.0986122886681098,0.0739698497581201,0.0760109047142565,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.4714051466612198,0.23415154047137388,4.836281906951478,0.0009995003330835331,3.5179624107330305,1.3778667435526817,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.1918755264304315,0.554808824404913,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,2.023467176577432,4.406560502957725,3.5457786200886474,1.791759469228055,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.3788473102038723,0.7923072128901361,0.6509372441271105,2.1972245773362196,1.5385429309394856,1.5410190706605635,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,3.8382381349176202,4.035238812377079,3.9415818076696905,1.791759469228055,4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.3555809976289401,1.3555809976289401,1.3555809976289401,1.0986122886681098,1.3553464440299088,1.355581067234255,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.4054651081081644,1.7900914121273581,0.9652603085196348,2.5649493574615367,2.9380670779689226,2.938112682388125,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.3092662001686229,0.17137772424804446,4.90527477843843,0.0009995003330835331,3.252807951916451,0.5167908698546725,0.0009995003330835331,0.0009995003330835331,0.2264652284313896,0.35240112416772656,0.29141434883515743,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.817111159963204,0.009961221882969514,0.8999397806841686,0.3722357442567226,6.983789965258135,5.816261106210341,5.817332975241329,10.018956802342242,4.61512051684126,0.0009995003330835331,0.0009995003330835331,9.956222307519994,8.40969706362799,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.04401688541677433,2.7999480807783415,1.8452367270304184,2.1972245773362196,2.832411709303506,2.8325538719463954,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.820508882514041,1.820508882514041,1.820508882514041,1.0986122886681098,1.8201687437017333,1.820508882514041,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.772588722239781,0.04879778318802625,1.2437942985126076,0.07000356056862951,5.030437921392435,2.390695381217822,2.3918889849287046,4.034404869621421,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.996605209364508,2.699837905656756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.327876168789581,0.6991024129111185,3.0821789244491855,2.022406134980081,6.018593214496234,7.203687955153171,7.20420839289168,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.039648506252148615,1.3660291518491647,0.9893493536523007,2.302585092994046,2.043004486951956,2.048716450913156,7.813705089352527,7.813705089352527,0.0009995003330835331,2.6453446656860855,7.013491705176744,6.205882502894442,3.0832861783487933,7.477759508858184,6.715900789428309,0.0009995003330835331,0.0009995003330835331
2.9444389791664403,0.0840488263000342,2.0794415416798357,0.1867973587650991,5.996452088619021,4.017890733671918,4.3777865846027435,8.302372816669267,0.4805589379539811,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.41620697430319,0.4805589750602381,0.4805589750602381,0.4805589750602381,0.0009995003330835331,0.6931471805599453
1.0986122886681098,2.916619529163859,4.437003396134413,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,4.624972813284271,4.624972813284271,4.624972813284271,1.791759469228055,4.6249522248370365,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.09440067542148432,1.7967470107390942,0.9721790728462398,3.2188758248682006,3.030903951377849,3.031311380929285,7.325392670020858,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.941072162568731,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,1.1150766704792667,1.1150766704792667,1.1150766704792667,1.0986122886681098,1.11492191796846,1.1150765750632319,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6948018109038372,0.4439541433940569,4.477336814478207,0.0009995003330835331,3.8930825474651503,0.995219921970889,0.0009995003330835331,0.0009995003330835331,0.5660056151515728,0.6647996594211573,0.6166224442290313,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.6952150410619439,0.6094410624517498,4.30406509320417,0.0009995003330835331,4.118012001859931,2.1066096022094434,0.0009995003330835331,0.0009995003330835331,0.373087222649548,1.791759469228055,1.0314324155630745,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.004987541511039074,3.9733995703468454,2.4585873148019064,3.258096538021482,5.147516109137612,5.147567749128972,0.47163378793975536,0.47163378793975536,0.0009995003330835331,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.47163355020259246,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.4637340162321401,2.825445665366207,2.2223757297675775,1.3862943611198906,2.859797996313158,2.859824407351713,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.772588722239781,0.026926213805884724,1.8278025428744724,1.3584857613800174,3.58351893845611,4.0739934792716115,4.074243048083699,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.23901690047049992,2.0174965876708426,0.7449546927148751,3.4011973816621555,2.973044232392143,2.9860801048860606,8.9702613472864,8.70201162840878,0.0009995003330835331,0.0009995003330835331,8.915835074176277,6.332855408508743,0.0009995003330835331,8.07558263667172,7.603731786718438,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.791759469228055,0.6931471805599453,2.302585092994046,1.415853163361435,2.3978952727983707,2.809258901289686,2.8094026953624978,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.808142489980444,0.0058230133027887074,4.514385754517583,1.984445462540732,6.068425588244111,6.464980215667476,6.433303677277397,12.608738112965757,12.547723149254239,0.0009995003330835331,0.0009995003330835331,10.582566343240247,7.4853322053155935,0.0009995003330835331,10.5815464756746,8.117201204518146,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.18232155679395465,0.06765864847381481,1.6094379124341003,0.18992590365388953,0.19062035960864973,4.61512051684126,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.6186093261486756,0.927025705309853,2.8903717578961645,0.0009995003330835331,3.2359971422322245,0.6650003870746682,0.0009995003330835331,0.0009995003330835331,0.33121702357505894,0.43943423527834835,0.386789125908983,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.6094379124341003,0.004872111963733062,2.436224329803175,1.1048282627431631,2.70805020110221,2.5403159802897903,3.0533908270532466,6.659999999999998e-16,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.9459101490553132,0.006476979011780572,0.1622616964161824,0.09880135129432221,2.5649493574615367,0.4821069291631812,0.4843274073737382,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.45483034498682257,0.23058936233564833,4.804021044733257,0.0009995003330835331,3.469510117420341,0.4649858920569366,0.0009995003330835331,0.0009995003330835331,0.17180225577462235,0.3397162548140426,0.2592795115055669,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.6931471805599453,0.06890086725469177,0.06890086725469177,0.06890086725469177,1.0986122886681098,0.066845074621687,0.06890070857341393,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,3.286648560291796,4.333977388456942,3.9415818076696905,1.791759469228055,4.624958369062306,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.8738640862665727,4.446112307197245,3.9415818076696905,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.454269109519133,7.220805973039674,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.190077049719049,0.00013199128876658012,9.210433367651952,4.7776777005578275,9.21074029199751,14.019058226785125,13.532968619294504,16.033407382733465,14.682864092200106,0.0009995003330835331,0.0009995003330835331,14.013214037410014,7.047955398387196,9.999500033330834e-05,14.013213216796531,7.079310032883656,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6941811458335715,0.5705082491018462,2.8903717578961645,0.0009995003330835331,2.5882646302098813,0.166601698044076,0.0009995003330835331,0.0009995003330835331,0.07266199866633104,0.10067485507615394,0.08676651367972293,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.4849066497880004,0.019802627296179712,3.044522437723423,2.104621840210134,2.833213344056216,3.640658352022962,3.6114583071453517,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.4223982629260565,2.772588722239781,1.9545807363505372,3.044522437723423,4.120727578445598,4.120817367215473,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,1.8171581739401164,5.285315097214806,4.843201136002212,2.70805020110221,6.782329216214412,6.782332549085022,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.09446709723734469,0.09750776334781208,0.09576553066184015,2.3978952727983707,0.402616187117155,0.4071323315185139,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0018233367108609856,0.6418538861723948,0.3342705289263643,2.302585092994046,1.3264337508098234,1.3293123534841584,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.6094379124341003,2.3777853255569807,3.0392705755684744,2.765233614629664,2.1972245773362196,4.1031278757416985,4.103155630500651,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
