Avg min between received tnx,Time Diff between first and last (Mins),Received Tnx,Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2
0.0009995003330835331,5.795145480670174,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.993029003211066,14.26698579173553,5.986452005284438,2.995732273553991,6.159095388491933,4.629408800902966,3.9889840465642745,12.177506806347598,5.2950721063830075,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,0.0009995003330835331,11.525357861463222,8.265735868697837,0.0009995003330835331,5.2950721063830075,4.206442326566165,3.6888794541139363,0.0009995003330835331
9.05821314358957,13.965624988801107,4.897839799950911,1.3862943611198906,5.4116460518550396,4.392448288100479,1.0986122886681098,4.635666521423549,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.1303082876774393,4.61512051684126,3.9521722489021545,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
5.622717021934981,12.235816139453023,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.6139581228724353,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453
0.0009995003330835331,4.208714372037514,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.036094640523139,13.648450769648479,3.4965075614664802,2.995732273553991,5.298317366548036,5.521085201689764,5.087596335232384,13.298865281153448,13.059259194365207,0.0009995003330835331,4.174387269895637,0.0009995003330835331,0.0009995003330835331,11.608244735642321,8.59856762567124,0.0009995003330835331,11.811977651984328,9.127540069806477,4.31748811353631,0.0009995003330835331
7.228714958496638,9.87648730440177,2.70805020110221,1.0986122886681098,3.332204510175204,5.958447855552226,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.308332819650179,4.248495242049359,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.705394266850456,10.519320279517125,2.70805020110221,2.0794415416798357,3.4657359027997265,2.4799969050257156,2.9444389791664403,7.605948222741291,7.605948222741291,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,6.715700606318132,5.307830487977706,0.0009995003330835331,6.917821473419891,5.5299830173972655,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.12221763272424921,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
8.759478759714813,12.257885000182634,2.5649493574615367,1.3862943611198906,3.6635616461296463,3.7458008908909277,2.6390573296152584,5.761827294152183,5.707110264748875,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,5.017279836814924,3.487157164253496,0.0009995003330835331,5.707110264748875,4.61512051684126,1.9459101490553132,0.0009995003330835331
0.0009995003330835331,6.385835003210532,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.1397619423751587,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.740319142575565,11.210411677739325,1.9459101490553132,0.6931471805599453,2.302585092994046,4.61736999180497,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.07696104113612832,1.7967470107390942,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.624862845620099,0.6931471805599453,0.6931471805599453,2.70805020110221,4.494300025853857,1.3862943611198906,12.60784092879405,12.60784092879405,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,12.60784092879405,12.60784092879405,12.60784092879405,1.0986122886681098,12.607834237413885,11.914697093907394,0.6931471805599453,0.0009995003330835331
6.715334900310768,12.524686291134433,5.752572638825633,1.0986122886681098,6.431331081933479,6.474696949791985,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.304489949905802,13.832475270028775,5.5134287461649825,1.0986122886681098,6.040254711277414,2.5745578835237715,1.6094379124341003,21.163474432425133,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,21.163474404737343,19.777180073365727,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
3.2355362657613083,5.659412526920261,1.0986122886681098,0.6931471805599453,1.6094379124341003,2.0584732352436395,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.22970859120535,12.062829849507045,2.8903717578961645,1.791759469228055,2.9444389791664403,5.7645315812731015,0.6931471805599453,0.471618839715699,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.4716185745193578,0.4716185745193578,0.4716185745193578,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
8.355001267269914,10.149723607680928,1.9459101490553132,0.6931471805599453,2.5649493574615367,3.7831663833031417,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.6808279085207734,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.4672547682497,12.854722021550279,4.060443010546419,1.0986122886681098,4.543294782270004,3.2109900690645095,1.3862943611198906,5.422929025550954,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,5.328096251365751,4.333106390794451,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
7.539622623119431,12.582520632994157,5.049856007249537,1.6094379124341003,5.056245805348308,6.640136554215107,1.9459101490553132,3.026206862645402,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,2.6709377067598012,1.4515697981682234,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331
8.533090162340775,13.396842498212484,2.0794415416798357,1.3862943611198906,3.2188758248682006,1.607458238171461,3.258096538021482,5.786220792409312,5.32792859459979,0.0009995003330835331,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4.20172234682407,2.946715648744284,0.6931471805599453,4.110873864173311,3.410727062998614,2.5649493574615367,0.0009995003330835331
6.999185213087984,13.33868141581242,6.280395838960195,1.6094379124341003,6.361302477572996,5.5150883855400625,2.995732273553991,10.906369754117856,0.26470666429032547,0.0009995003330835331,2.70805020110221,0.0009995003330835331,0.0009995003330835331,10.40486871747412,8.07344982356203,0.0009995003330835331,0.2647069029613479,0.14108628244090846,2.8903717578961645,0.0009995003330835331
9.577364676056197,12.369793102904142,2.0794415416798357,1.9459101490553132,3.4011973816621555,0.6884156947138562,2.70805020110221,9.484905942992484,9.48442427700171,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.848868055556721,8.57510558335436,7.1830045281947825,4.61512051684126,8.88960339637517,8.098357970360096,1.6094379124341003,0.0009995003330835331
9.452319023859975,10.550980247543832,1.3862943611198906,1.3862943611198906,1.791759469228055,3.4551399149486812,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.2546422183735807,5.7804348261772835,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.181588915964958,9.911521196232309,1.6094379124341003,1.6094379124341003,2.302585092994046,1.3546236933092384,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,4.212868064406208,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.2990944170441905,13.259780363822436,5.780743515792329,0.6931471805599453,6.318968113746434,4.9791023192643795,1.0986122886681098,5.327414264555428,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.3287449590893143,5.3138391233911815,4.639111941855574,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
5.622825460242726,7.630932024743762,1.6094379124341003,1.6094379124341003,1.791759469228055,1.1326459691921682,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.3462427017067,13.753058104806456,3.1780538303479458,2.995732273553991,4.394449154672439,3.465797203108324,4.465908118654584,15.465037980269237,10.98367955633237,0.0009995003330835331,4.07753744390572,0.0009995003330835331,0.0009995003330835331,14.731801689838349,11.160986913167797,0.0009995003330835331,10.714439988505596,8.498959630790864,4.127134385045092,0.0009995003330835331
0.0009995003330835331,4.2581626474514955,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.497800502530519,12.293038792330266,4.804021044733257,2.302585092994046,4.812184355372417,4.5417876004461375,0.6931471805599453,0.3028811283785979,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.30288147408400734,0.30288147408400734,0.30288147408400734,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,2.248128907197987,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.823297584020246,13.817603236783741,4.007333185232471,1.0986122886681098,4.553876891600541,3.6598889358759457,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.684443410689907,12.516787856846168,3.8501476017100584,1.791759469228055,4.3694478524670215,3.463046202233581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.3217457037889515,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.1631508098056809,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.279076788141285,12.0708077512595,1.9459101490553132,1.6094379124341003,2.0794415416798357,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
5.423362855522261,13.534492961807322,8.08886878916199,2.4849066497880004,8.122074375362217,10.010012701994654,2.1972245773362196,6.920099662594793,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,6.398594934535208,4.847548446500777,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331
0.48858001481867097,5.783117239489637,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.786439673896247,12.720499985322855,4.941642422609304,0.6931471805599453,4.948759890378168,2.1396291927443385,0.6931471805599453,6e-18,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
3.7537304264335525,6.0194930528292625,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.209902902856373,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.137597456055943,12.498800578687918,2.3978952727983707,2.302585092994046,2.4849066497880004,2.103758008780264,1.6094379124341003,4.730656806029507,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.370480409000095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453
0.0009995003330835331,4.870069695542629,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.2308038481785987,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.8115620965242347,1.0986122886681098,1.0986122886681098,1.9459101490553132,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.231250824223051,9.871523089010426,2.70805020110221,2.3978952727983707,3.2188758248682006,3.1012615815655864,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.19062035960864973,5.802360038017195,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.598836501088704,5.79414102139568,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.456051678700689,12.065466687073629,1.791759469228055,1.3862943611198906,1.9459101490553132,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.598836501088704,5.805345790065642,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.040767961318708,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.929759617821119,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.769075014253959,12.755438308535817,2.3978952727983707,2.302585092994046,2.5649493574615367,3.012589390620414,1.6094379124341003,6.952120400408431,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,6.775979641260365,5.5686917449925994,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453
0.0009995003330835331,4.239598641541604,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,8.738842827394407,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0296194171811581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.613330525662963,11.681939535298289,5.0689042022202315,1.791759469228055,5.746203190540153,7.525689219112045,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,12.329038228558339,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,5.409173281004213,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,5.3104770569481925,3.817478386507293,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.6931471805599453
0.35767444427181594,5.790357645410611,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.837322536806349,4.5110792625884955,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.4802014542221815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.791945965485506,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.5247285289349821,5.771659167892354,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.086065487837582,13.77977755088719,1.0986122886681098,1.0986122886681098,1.9459101490553132,3.437922974975877,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.257200148812149,12.331671722862744,5.081404364984463,1.6094379124341003,5.087596335232384,6.070267715947499,1.3862943611198906,2.7142427045804416,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.7286875719372774,2.523015366697437,1.7400669723627797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
3.0204248861443626,12.180653550365228,9.210340371976184,6.525029657843462,9.210440366976517,13.746228391564156,2.9444389791664403,6.5087674810835745,4.61512051684126,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,5.707110264748875,3.6991193222550587,4.61512051684126,4.61512051684126,4.61512051684126,2.5649493574615367,0.0009995003330835331
0.0009995003330835331,5.853552143281433,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.5247285289349821,5.778735327892602,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.806558805499272,12.80234589175875,4.060443010546419,3.9889840465642745,4.110873864173311,4.90305146426169,1.0986122886681098,2.718232957087779,2.718232957087779,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,2.71823298018472,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,10.464304618647914,0.6931471805599453,0.6931471805599453,2.5649493574615367,0.6654155436846232,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.052894855985967,10.942967126773661,2.9444389791664403,2.4849066497880004,2.995732273553991,2.0017993519146424,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
